"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"2606";"228";"5";"26,8";"02/03/2023 02:06:30";5;26,349;14,569;0,977;100334;419;1757;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1005,51;34,74;20,495;0,321;0,283;0,268;2564;1037;69;2392;968;64;0,933;12,75;5,159;0,342;2,21;1,99;25,3;"";2023-03-02 02:06:00;2;6;66;900;58500;16,2;16;0;16;400,865436;398,41911
"2607";"228";"5";"26,8";"02/03/2023 01:36:30";5;26,338;14,409;0,977;100346;408;1448;0;23;18;0;0,25;20,779;0,053;0,4;0,25;24,6;1005,59;37,51;20,404;0,439;0,375;0,387;3335;1349;89;3470;1404;93;1,041;16,98;6,87;0,455;2,21;1,99;25,3;"";2023-03-02 01:36:00;1;36;64;900;56700;15,8;15;0,5;15,5;533,091132;527,64807
"2608";"228";"5";"26,8";"05/03/2023 06:06:30";5;26,456;20,192;1,953;99989;394;1379;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31;1001,67;44,62;20,414;0,21;0,364;0,161;3736;1512;100;1439;582;39;0,385;16,316;6,602;0,437;13,93;13,02;27,1;"06:00:00 - ClimLight-1: Set value to 100.000 % OK";2023-03-05 06:06:00;6;6;370;900;332100;92,2;92;0;92;489,558;499,055
"2609";"228";"5";"26,8";"05/03/2023 05:36:31";5;26,445;20,352;1,953;100018;383;1563;0;30;18;0;0,25;20,779;0,049;0,4;0,25;31,1;1001,99;45,54;20,525;0,273;0,253;0,224;2323;940;62;2000;809;54;0,861;11,365;4,598;0,305;13,92;13,01;27,1;"";2023-03-05 05:36:00;5;36;368;900;330300;91,8;91;0,5;91,5;352,751976;351,61626
"2610";"228";"5";"26,8";"04/03/2023 20:06:30";5;26,381;24,396;0,977;100297;390;1455;0;30;25;0;0,25;20,779;0,049;0,4;0,25;31;1004,85;45,9;20,617;0,217;0,162;0,167;1438;582;39;1501;607;40;1,043;7,329;2,965;0,196;11,78;11,19;25,2;"";2023-03-04 20:06:00;20;6;330;900;296100;82,2;82;0;82;233,731836;231,32811
"2611";"228";"5";"26,8";"04/03/2023 19:36:30";5;26,381;24,472;0,977;100305;382;1594;0;30;27;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,92;47,43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,77;11,19;25,2;"";2023-03-04 19:36:00;19;36;328;900;294300;81,8;81;0,5;81,5;NA;NA
"2612";"228";"5";"26,8";"02/03/2023 02:21:31";5;26,349;14,531;0,977;100319;419;1460;0;23;18;0;0,25;20,779;0,053;0,4;0,25;24,5;1005,35;34,39;20,475;0,323;0,304;0,27;2787;1128;75;2410;975;65;0,864;13,65;5,523;0,366;2,21;1,99;25,3;"";2023-03-02 02:21:00;2;21;67;900;59400;16,5;16;0,333333333333333;16,3333333333333;427,0914;425,664
"2613";"228";"5";"26,8";"02/03/2023 01:51:31";5;26,349;14,493;0,977;100348;412;1367;0;23;18;0;0,25;20,779;0,053;0,4;0,25;24,6;1005,64;35,94;20,455;0,37;0,324;0,317;2922;1182;78;2847;1152;76;0,974;14,664;5,933;0,393;2,21;1,99;25,3;"";2023-03-02 01:51:00;1;51;65;900;57600;16;16;0,833333333333333;16,8333333333333;458,486496;454,95996
"2614";"228";"5";"26,8";"05/03/2023 06:21:31";5;26,456;20,192;1,953;99984;391;1315;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31,1;1001,63;45,53;20,353;0,231;0,425;0,182;4361;1765;117;1623;657;43;0,372;18,984;7,681;0,509;13,93;13,02;26,2;"";2023-03-05 06:21:00;6;21;371;900;333000;92,5;92;0,333333333333333;92,3333333333333;570,245832;581,71932
"2615";"228";"5";"26,8";"05/03/2023 05:51:31";5;26,467;20,268;1,953;100003;385;1380;0;30,1;18;0;0,25;20,779;0,049;0,4;0,25;31,1;1001,85;45,09;20,525;0,237;0,253;0,188;2405;973;64;1678;679;45;0,698;11,336;4,587;0,304;13,93;13,01;27,3;"";2023-03-05 05:51:00;5;51;369;900;331200;92;92;0,833333333333333;92,8333333333333;346,730496;348,04096
"2616";"228";"5";"26,8";"04/03/2023 20:21:30";5;26,381;24,235;0,977;100297;381;1858;0;30;24;0;0,25;20,779;0,049;0,4;0,25;31;1004,82;45,62;20,617;0,205;0,162;0,156;1469;594;39;1399;566;37;0,952;7,336;2,968;0,197;11,78;11,19;25,2;"";2023-03-04 20:21:00;20;21;331;900;297000;82,5;82;0,333333333333333;82,3333333333333;227,812104;226,25304
"2617";"228";"5";"26,8";"04/03/2023 19:51:31";5;26,37;24,472;0,977;100301;388;1430;0;30;26;0;0,25;20,779;0,049;0,4;0,25;31;1004,91;46,52;20,576;0,246;0,202;0,196;1822;737;49;1754;710;47;0,962;9,121;3,691;0,244;11,77;11,19;25,2;"";2023-03-04 19:51:00;19;51;329;900;295200;82;82;0,833333333333333;82,8333333333333;287,042784;284,96734
"2618";"228";"5";"26,8";"02/03/2023 02:36:30";5;26,36;14,531;0,977;100300;426;1409;0;23;18;0;0,25;20,779;0,053;0,4;0,25;24,5;1005,16;34,19;20,515;0,288;0,263;0,235;2433;984;65;2118;857;57;0,871;11,93;4,827;0,32;2,21;1,99;25,3;"";2023-03-02 02:36:00;2;36;68;900;60300;16,8;16;0,5;16,5;370,90482;369,55945
"2619";"228";"5";"26,8";"05/03/2023 07:06:31";5;26,467;20,428;0,977;99971;397;1353;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31,2;1001,49;46,59;20,212;0,284;0,567;0,235;5869;2375;157;2114;855;57;0,36;25,468;10,304;0,683;13,98;13,11;26,3;"";2023-03-05 07:06:00;7;6;374;900;335700;93,2;93;0;93;762,05916;777,9036
"2620";"228";"5";"26,8";"05/03/2023 06:36:30";5;26,456;20,306;1,953;99977;383;1466;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31,1;1001,53;45,98;20,191;0,323;0,587;0,274;5968;2415;160;2446;990;66;0,41;26,226;10,611;0,703;13,93;13,05;26,1;"";2023-03-05 06:36:00;6;36;372;900;333900;92,8;92;0,5;92,5;789,9648;804,208
"2621";"228";"5";"26,8";"04/03/2023 21:06:31";5;26,413;23,655;0,977;100307;380;1535;0;30;22;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,98;48,1;20,495;0,325;0,283;0,276;2566;1038;69;2481;1004;66;0,967;12,856;5,202;0,345;11,95;11,46;25,2;"";2023-03-04 21:06:00;21;6;334;900;299700;83,2;83;0;83;404,778564;401,77389
"2622";"228";"5";"26,8";"04/03/2023 20:36:31";5;26,413;24,052;0,977;100303;383;1419;0;30;24;0;0,25;20,779;0,049;0,4;0,25;31;1004,89;45,5;20,637;0,193;0,142;0,144;1259;509;34;1283;519;34;1,019;6,381;2,582;0,171;11,78;11,2;25,2;"";2023-03-04 20:36:00;20;36;332;900;297900;82,8;82;0,5;82,5;202,405128;200,50378
"2623";"228";"5";"26,8";"02/03/2023 03:21:31";5;26,36;14,37;0,977;100271;422;1345;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,83;34,81;20,475;0,335;0,304;0,283;2780;1125;74;2540;1028;68;0,914;13,763;5,569;0,369;2,21;2,12;25,3;"";2023-03-02 03:21:00;3;21;71;900;63000;17,5;17;0,333333333333333;17,3333333333333;427,568448;425,27948
"2624";"228";"5";"26,8";"02/03/2023 02:51:31";5;26,338;14,531;0,977;100288;422;1475;0;23;18;0;0,25;20,779;0,053;0,4;0,25;24,5;1005,03;33,89;20,525;0,287;0,253;0,234;2317;938;62;2102;850;56;0,907;11,457;4,636;0,307;2,21;1,99;25,3;"";2023-03-02 02:51:00;2;51;69;900;61200;17;17;0,833333333333333;17,8333333333333;357,509112;355,69462
"2625";"228";"5";"26,8";"05/03/2023 07:21:31";5;26,456;20,512;1,953;99971;377;1425;0;30;17;99;0,25;20,779;0,049;0,4;0,25;31,2;1001,53;46,77;20,212;0,283;0,567;0,234;5873;2376;157;2104;851;56;0,358;25,471;10,306;0,683;14,01;13,11;26,3;"";2023-03-05 07:21:00;7;21;375;900;336600;93,5;93;0,333333333333333;93,3333333333333;761,535408;777,45458
"2626";"228";"5";"26,8";"05/03/2023 06:51:30";5;26,467;20,39;0,977;99959;390;1386;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31,1;1001,39;46,52;20,232;0,281;0,547;0,232;5648;2285;151;2085;844;56;0,369;24,564;9,939;0,658;13,95;13,06;26,3;"";2023-03-05 06:51:00;6;51;373;900;334800;93;93;0,833333333333333;93,8333333333333;735,202692;750,11817
"2627";"228";"5";"26,8";"04/03/2023 21:21:30";5;26,381;23,442;0,977;100307;389;1609;0;30;22;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,99;48,92;20,424;0,393;0,354;0,343;3215;1301;86;3092;1251;83;0,961;16,091;6,511;0,431;11,98;11,51;25,2;"";2023-03-04 21:21:00;21;21;335;900;300600;83,5;83;0,333333333333333;83,3333333333333;503,645928;500,02378
"2628";"228";"5";"26,8";"04/03/2023 20:51:31";5;26,402;23,968;0,977;100305;399;1542;0;30;23;0;0,25;20,779;0,049;0,4;0,25;31;1004,93;47,72;20,515;0,299;0,263;0,25;2380;963;64;2229;902;60;0,937;11,843;4,792;0,317;11,78;11,22;25,2;"";2023-03-04 20:51:00;20;51;333;900;298800;83;83;0,833333333333333;83,8333333333333;372,244224;369,91424
"2629";"228";"5";"26,8";"02/03/2023 03:36:31";5;26,36;14,287;0,977;100262;411;1403;0;22,9;17;0;0,25;20,779;0,053;0,4;0,25;24,4;1004,74;34,21;20,495;0,308;0,283;0,255;2592;1049;69;2268;918;61;0,875;12,723;5,148;0,341;2,21;2,12;25,3;"";2023-03-02 03:36:00;3;36;72;900;63900;17,8;17;0,5;17,5;394,1901;392,69625
"2630";"228";"5";"26,8";"02/03/2023 03:06:31";5;26,36;14,493;0,977;100283;409;1399;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,94;36,61;20,455;0,348;0,324;0,295;2959;1197;79;2635;1066;71;0,891;14,575;5,897;0,391;2,21;2,12;25,3;"";2023-03-02 03:06:00;3;6;70;900;62100;17,2;17;0;17;453,427452;451,41627
"2631";"228";"5";"26,8";"05/03/2023 07:36:30";5;26,467;20,512;1,953;99982;389;1624;0;30;17;99;0,25;20,779;0,049;0,4;0,25;31,1;1001,59;46,08;20,262;0,242;0,516;0,193;5389;2181;144;1734;702;46;0,322;23,157;9,37;0,621;14,01;13,11;26,3;"";2023-03-05 07:36:00;7;36;376;900;337500;93,8;93;0,5;93,5;689,831424;705,66624
"2632";"228";"5";"26,8";"04/03/2023 22:06:30";5;26,413;22,542;0,977;100294;382;1312;0;30;21;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,78;47,47;20,455;0,386;0,324;0,337;2862;1158;77;3011;1218;81;1,052;14,61;5,911;0,392;12,46;11,85;26,9;"";2023-03-04 22:06:00;22;6;338;900;303300;84,2;84;0;84;462,626472;457,71572
"2633";"228";"5";"26,8";"04/03/2023 21:36:31";5;26,402;23,099;0,977;100303;387;1705;0;30;22;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,94;48,58;20,495;0,337;0,283;0,288;2520;1020;68;2567;1039;69;1,018;12,772;5,168;0,342;12,13;11,52;25,2;"";2023-03-04 21:36:00;21;36;336;900;301500;83,8;83;0,5;83,5;404,696832;400,91032
"2634";"228";"5";"26,8";"02/03/2023 04:21:30";5;26,36;14,287;0,977;100262;416;1488;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,4;1004,72;34,47;20,495;0,308;0,283;0,255;2611;1056;70;2288;926;61;0,876;12,821;5,188;0,344;2,22;2,13;25,3;"";2023-03-02 04:21:00;4;21;75;900;66600;18,5;18;0,333333333333333;18,3333333333333;400,01976;398,4876
"2635";"228";"5";"26,8";"02/03/2023 03:51:31";5;26,37;14,287;0,977;100263;395;1620;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,69;33,96;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,21;2,12;25,3;"";2023-03-02 03:51:00;3;51;73;900;64800;18;18;0,833333333333333;18,8333333333333;NA;NA
"2636";"228";"5";"26,8";"05/03/2023 08:21:30";5;26,467;20,749;1,953;99957;390;1704;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1001,38;44,64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;14,01;13,11;26,3;"";2023-03-05 08:21:00;8;21;379;900;340200;94,5;94;0,333333333333333;94,3333333333333;NA;NA
"2637";"228";"5";"26,8";"05/03/2023 07:51:30";5;26,445;20,627;1,953;99971;383;1551;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31,1;1001,49;45,58;20,303;0,197;0,476;0,149;5054;2045;135;1336;541;36;0,264;21,395;8,657;0,573;14,01;13,11;26,3;"";2023-03-05 07:51:00;7;51;377;900;338400;94;94;0,833333333333333;94,8333333333333;633,65652;650,3652
"2638";"228";"5";"26,8";"04/03/2023 22:21:30";5;26,402;22,221;0,977;100288;387;1464;0;30;21;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,76;47,87;20,455;0,377;0,324;0,328;2895;1171;78;2937;1188;79;1,014;14,658;5,931;0,393;12,52;11,88;26,9;"";2023-03-04 22:21:00;22;21;339;900;304200;84,5;84;0,333333333333333;84,3333333333333;463,690656;459,42156
"2639";"228";"5";"26,8";"04/03/2023 21:51:31";5;26,435;22,816;0,977;100304;385;1556;0;30;21;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,95;47,98;20,475;0,361;0,304;0,312;2701;1093;72;2790;1129;75;1,033;13,73;5,555;0,368;12,37;11,74;25,2;"";2023-03-04 21:51:00;21;51;337;900;302400;84;84;0,833333333333333;84,8333333333333;430,303968;426,03768
"2640";"228";"5";"26,8";"02/03/2023 04:36:31";5;26,327;14,287;0,977;100257;411;1489;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,62;34,25;20,525;0,281;0,253;0,228;2328;942;62;2044;827;55;0,878;11,436;4,627;0,306;2,22;2,13;25,3;"";2023-03-02 04:36:00;4;36;76;900;67500;18,8;18;0,5;18,5;354,510048;353,12348
"2641";"228";"5";"26,8";"02/03/2023 04:06:31";5;26,381;14,287;0,977;100265;394;1370;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,4;1004,74;33,52;20,546;0,259;0,233;0,206;2158;873;58;1857;751;50;0,861;10,558;4,272;0,283;2,22;2,12;25,3;"";2023-03-02 04:06:00;4;6;74;900;65700;18,2;18;0;18;329,993784;328,93134
"2642";"228";"5";"26,8";"05/03/2023 08:36:31";5;26,477;20,909;1,953;99951;401;1564;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1001,27;43,67;20,333;0,171;0,142;0,122;1319;534;35;1101;445;30;0,835;6,416;2,596;0,172;14,01;13,11;26,3;"";2023-03-05 08:36:00;8;36;380;900;341100;94,8;94;0,5;94,5;197,6163;197,19175
"2643";"228";"5";"26,8";"05/03/2023 08:06:31";5;26,467;20,665;0,977;99962;382;1569;0;30;18;99;0,25;20,779;0,049;0,4;0,25;31;1001,47;45,08;20,323;0,183;0,456;0,134;4802;1943;129;1195;483;32;0,249;20,246;8,192;0,543;14,01;13,11;26,3;"";2023-03-05 08:06:00;8;6;378;900;339300;94,2;94;0;94;602,266428;618,69303
"2644";"228";"5";"26,8";"04/03/2023 22:36:30";5;26,424;22,099;0,977;100282;396;1465;0;30;21;0;0,25;20,779;0,049;0,4;0,25;31,2;1004,68;47,38;20,455;0,379;0,324;0,33;2904;1175;78;2969;1201;80;1,022;14,729;5,959;0,395;12,7;12,07;26,9;"";2023-03-04 22:36:00;22;36;340;900;305100;84,8;84;0,5;84,5;464,731488;460,31388
"2645";"228";"5";"26,8";"04/03/2023 17:36:31";5;26,467;22,702;0,977;100303;377;1250;0;30;30;99;0,25;20,779;0,049;0,4;0,25;31,1;1004,92;48,18;20,525;0,305;0,253;0,256;2252;911;60;2290;927;61;1,017;11,409;4,616;0,306;11,63;10,97;25,2;"";2023-03-04 17:36:00;17;36;320;900;287100;79,8;79;0,5;79,5;356,98536;353,6586
"2646";"228";"5";"26,8";"02/03/2023 04:51:30";5;26,37;14,248;0,977;100252;407;1405;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,4;1004,55;34,71;20,505;0,289;0,273;0,236;2534;1025;68;2112;854;57;0,834;12,32;4,985;0,33;2,22;2,13;25,3;"";2023-03-02 04:51:00;4;51;77;900;68400;19;19;0,833333333333333;19,8333333333333;383,826816;383,01816
"2647";"228";"5";"26,8";"02/03/2023 20:06:31";5;26,413;16,408;0,977;100165;399;1447;0;23;19;0;0,25;20,779;0,054;0,4;0,25;24,5;1003,77;37,82;20,363;0,457;0,415;0,403;3745;1515;100;3606;1459;97;0,963;18,749;7,586;0,502;4,21;4,04;26,4;"";2023-03-02 20:06:00;20;6;138;900;123300;34,2;34;0;34;585,9684;581,709
"2648";"228";"5";"26,8";"05/03/2023 08:51:30";5;26,435;21,023;0,977;99938;385;1404;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1001,19;43,97;20,343;0,167;0,132;0,119;1210;489;32;1064;431;29;0,88;5,944;2,405;0,159;14,01;13,11;26,3;"";2023-03-05 08:51:00;8;51;381;900;342000;95;95;0,833333333333333;95,8333333333333;183,07968;182,3488
"2649";"228";"5";"26,8";"05/03/2023 03:51:31";5;26,424;20,985;1,953;100098;395;1305;0;30;19;0;0,25;20,779;0,05;0,4;0,25;31;1002,83;47,16;20,495;0,322;0,283;0,271;2574;1041;69;2437;986;65;0,947;12,838;5,194;0,344;13,57;12,8;27,1;"";2023-03-05 03:51:00;3;51;361;900;324000;90;90;0,833333333333333;90,8333333333333;402,476724;399,80049
"2650";"228";"5";"26,8";"04/03/2023 22:51:31";5;26,381;22,046;0,977;100275;402;1677;0;30;21;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,65;46,94;20,495;0,341;0,283;0,292;2519;1019;68;2615;1058;70;1,038;12,819;5,187;0,344;12,71;12,07;26,9;"";2023-03-04 22:51:00;22;51;341;900;306000;85;85;0,833333333333333;85,8333333333333;406,965312;402,85512
"2651";"228";"5";"26,8";"04/03/2023 17:51:31";5;26,477;22,938;37,109;100300;381;1967;0;30;30;99;0,25;20,779;0,049;0,4;0,25;31,1;1004,82;47,45;20,596;0,237;0,182;0,188;1621;656;43;1682;681;45;1,038;8,249;3,337;0,221;11,63;10,97;25,2;"";2023-03-04 17:51:00;17;51;321;900;288000;80;80;0,833333333333333;80,8333333333333;257,345712;254,74662
"2652";"228";"5";"26,8";"02/03/2023 05:06:30";5;26,349;14,409;0,977;100253;407;1357;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,4;1004,55;34,2;20,515;0,28;0,263;0,228;2436;985;65;2035;824;55;0,836;11,85;4,795;0,318;2,22;2,13;25,3;"";2023-03-02 05:06:00;5;6;78;900;69300;19,2;19;0;19;367,11012;366,3062
"2653";"228";"5";"26,8";"02/03/2023 20:21:30";5;26,381;16,598;0,977;100173;399;1553;0;23;19;0;0,25;20,779;0,054;0,4;0,25;24,6;1003,81;38,36;20,404;0,435;0,375;0,381;3321;1344;89;3394;1373;91;1,022;16,843;6,815;0,451;4,31;4,26;26,4;"";2023-03-02 20:21:00;20;21;139;900;124200;34,5;34;0,333333333333333;34,3333333333333;530,270544;525,22994
"2654";"228";"5";"26,8";"05/03/2023 09:06:30";5;26,467;21,145;0,977;99923;385;1531;0;30;17;99;0,25;20,475;0,048;0,4;0,25;31;1001,1;43,6;20,353;0,165;0,121;0,117;1097;444;29;1043;422;28;0,951;5,475;2,215;0,147;14,01;13,11;26,3;"";2023-03-05 09:06:00;9;6;382;900;342900;95,2;95;0;95;169,350372;168,19797
"2655";"228";"5";"26,8";"05/03/2023 04:06:30";5;26,435;20,871;1,953;100082;378;1310;0;30;18;0;0,25;20,779;0,049;0,4;0,25;31;1002,69;47,3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;13,65;12,8;26,6;"";2023-03-05 04:06:00;4;6;362;900;324900;90,2;90;0;90;NA;NA
"2656";"228";"5";"26,8";"04/03/2023 23:06:30";5;26,381;21,885;1,953;100278;402;1471;0;30;20;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,65;45,99;20,546;0,284;0,233;0,235;2086;844;56;2108;853;56;1,011;10,55;4,269;0,283;12,71;12,08;26,9;"";2023-03-04 23:06:00;23;6;342;900;306900;85,2;85;0;85;332,625888;329,60088
"2657";"228";"5";"26,8";"04/03/2023 18:06:31";5;26,628;23,19;1,953;100304;398;2035;0;30;30;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,8;46,95;20,617;0,205;0,162;0,156;1470;595;39;1405;569;38;0,956;7,348;2,973;0,197;11,63;10,97;25,2;"18:00:01 - ClimLight-1: Set value to 0.000 % OK";2023-03-04 18:06:00;18;6;322;900;288900;80,2;80;0;80;228,072312;226,47612
"2658";"228";"5";"26,8";"02/03/2023 05:21:31";5;26,338;14,493;0,977;100255;429;1576;0;22,9;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,68;35,6;20,455;0,332;0,324;0,279;3013;1219;81;2506;1014;67;0,831;14,647;5,926;0,393;2,22;2,2;25,3;"";2023-03-02 05:21:00;5;21;79;900;70200;19,5;19;0,333333333333333;19,3333333333333;456,800148;455,89473
"2659";"228";"5";"26,8";"02/03/2023 20:36:31";5;26,381;16,514;0,977;100187;416;1571;0;23;19;0;0,25;20,779;0,054;0,4;0,25;24,6;1004;38,64;20,353;0,481;0,425;0,427;3787;1532;101;3811;1542;102;1,006;19,138;7,743;0,513;4,41;4,26;26,4;"";2023-03-02 20:36:00;20;36;140;900;125100;34,8;34;0,5;34,5;599,072208;593,73658
"2660";"228";"5";"26,8";"05/03/2023 09:21:31";5;26,445;21,267;1,953;99897;381;1379;0;30;18;99;0,25;20,475;0,048;0,4;0,25;31;1000,86;42,98;20,313;0,196;0,162;0,147;1479;598;40;1316;532;35;0,89;7,284;2,947;0,195;14,01;13,11;26,3;"";2023-03-05 09:21:00;9;21;383;900;343800;95,5;95;0,333333333333333;95,3333333333333;229,5168;228,508
"2661";"228";"5";"26,8";"05/03/2023 04:21:31";5;26,435;20,749;0,977;100067;386;1355;0;30;18;0;0,25;20,779;0,049;0,4;0,25;31;1002,54;47,94;20,556;0,27;0,223;0,221;2003;811;54;1987;804;53;0,992;10,093;4,084;0,271;13,65;12,81;20,7;"";2023-03-05 04:21:00;4;21;363;900;325800;90,5;90;0,333333333333333;90,3333333333333;319,035024;316,36224
"2662";"228";"5";"26,8";"04/03/2023 23:21:30";5;26,435;21,786;1,953;100283;391;1308;0;30;20;0;0,25;20,779;0,049;0,4;0,25;31;1004,66;45,62;20,566;0,276;0,213;0,227;1882;762;50;2043;827;55;1,085;9,678;3,916;0,259;12,71;12,08;26,9;"";2023-03-04 23:21:00;23;21;343;900;307800;85,5;85;0,333333333333333;85,3333333333333;303,159;299,5775
"2663";"228";"5";"26,8";"04/03/2023 18:21:31";5;26,628;23,037;1,953;100293;389;1436;0;30;30;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,76;46,53;20,637;0,196;0,142;0,147;1260;510;34;1316;532;35;1,045;6,42;2,597;0,172;11,63;10,97;25,2;"";2023-03-04 18:21:00;18;21;323;900;289800;80,5;80;0,333333333333333;80,3333333333333;203,87964;201,7679
"2664";"228";"5";"26,8";"02/03/2023 05:36:31";5;26,349;14,409;0,977;100261;421;1404;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,68;36,27;20,404;0,388;0,375;0,335;3454;1398;93;3010;1218;81;0,871;16,943;6,855;0,454;2,28;2,24;25,3;"";2023-03-02 05:36:00;5;36;80;900;71100;19,8;19;0,5;19,5;530,679204;528,75429
"2665";"228";"5";"26,8";"02/03/2023 20:51:30";5;26,402;16,568;0,977;100204;416;1427;0;23;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,15;38,9;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,56;4,38;26,4;"";2023-03-02 20:51:00;20;51;141;900;126000;35;35;0,833333333333333;35,8333333333333;NA;NA
"2666";"228";"5";"26,8";"05/03/2023 09:36:30";5;26,542;21,664;1,953;99887;404;1939;0;30;18;99;0,25;20,475;0,048;0,4;0,25;31,1;1000,81;43,48;20,282;0,23;0,192;0,181;1749;708;47;1627;658;44;0,93;8,694;3,518;0,233;14,01;13,14;26,3;"";2023-03-05 09:36:00;9;36;384;900;344700;95,8;95;0,5;95,5;272,81808;271,1853
"2667";"228";"5";"26,8";"05/03/2023 04:36:31";5;26,424;20,588;0,977;100069;384;1433;0;30;18;0;0,25;20,779;0,049;0,4;0,25;31;1002,56;46,26;20,546;0,265;0,233;0,216;2136;864;57;1945;787;52;0,911;10,567;4,276;0,283;13,65;12,81;26,9;"";2023-03-05 04:36:00;4;36;364;900;326700;90,8;90;0,5;90,5;329,058036;327,33561
"2668";"228";"5";"26,8";"04/03/2023 23:36:30";5;26,435;21,824;0,977;100280;386;1440;0;30;20;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,62;48,53;20,444;0,402;0,334;0,353;2959;1197;79;3175;1285;85;1,073;15,172;6,139;0,407;12,93;12,19;26,9;"";2023-03-04 23:36:00;23;36;344;900;308700;85,8;85;0,5;85,5;477,409956;471,97681
"2669";"228";"5";"26,8";"04/03/2023 18:36:30";5;26,606;23,19;1,953;100304;380;1573;0;30;30;0;0,25;20,779;0,049;0,4;0,25;31,1;1004,83;47,71;20,576;0,248;0,202;0,199;1828;739;49;1790;724;48;0,979;9,182;3,715;0,246;11,64;10,99;25,2;"";2023-03-04 18:36:00;18;36;324;900;290700;80,8;80;0,5;80,5;288,432228;286,15853
"2670";"228";"5";"26,8";"02/03/2023 05:51:31";5;26,36;14,332;0,977;100256;420;1325;0;23;17;0;0,25;20,779;0,053;0,4;0,25;24,5;1004,61;36,86;20,353;0,454;0,425;0,402;3869;1565;104;3603;1458;97;0,931;19,233;7,782;0,515;2,34;2,35;25,3;"";2023-03-02 05:51:00;5;51;81;900;72000;20;20;0,833333333333333;20,8333333333333;603,856032;600,21832
"2671";"228";"5";"26,8";"02/03/2023 21:06:30";5;26,402;16,804;0,977;100211;407;1471;0;22,9;19;0;0,25;20,779;0,053;0,4;0,25;24,6;1004,19;39,64;20,404;0,434;0,375;0,381;3342;1352;90;3416;1382;92;1,022;16,95;6,858;0,454;4,56;4,38;26,4;"";2023-03-02 21:06:00;21;6;142;900;126900;35,2;35;0;35;536,22864;531,1314
