"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"2494";224;79;79;1;"06/03/2023 00:51";0;1;2023-03-06 00:51:00;0;51;418;900
"2495";226;47;46;0,974;"06/03/2023 00:51";0;2;2023-03-06 00:51:00;0;51;418;1800
"2496";228;45;51;1,141;"06/03/2023 00:51";0;5;2023-03-06 00:51:00;0;51;416;900
"2497";234;161;88;0,543;"06/03/2023 00:51";0;6;2023-03-06 00:51:00;0;51;409;900
"2498";235;87;84;0,964;"06/03/2023 00:51";0;7;2023-03-06 00:51:00;0;51;419;900
"2499";224;87;82;0,946;"06/03/2023 01:06";0;1;2023-03-06 01:06:00;1;6;419;900
"2500";226;53;48;0,895;"06/03/2023 01:06";0;2;2023-03-06 01:06:00;1;6;419;900
"2501";227;79;72;0,915;"06/03/2023 01:06";0;3;2023-03-06 01:06:00;1;6;419;1800
"2502";228;67;72;1,075;"06/03/2023 01:06";0;5;2023-03-06 01:06:00;1;6;417;900
"2503";234;149;76;0,51;"06/03/2023 01:06";0;6;2023-03-06 01:06:00;1;6;410;900
"2504";235;87;86;0,988;"06/03/2023 01:06";0;7;2023-03-06 01:06:00;1;6;420;900
"2505";224;78;79;1,002;"06/03/2023 01:21";0;1;2023-03-06 01:21:00;1;21;420;900
"2506";226;52;52;0,99;"06/03/2023 01:21";0;2;2023-03-06 01:21:00;1;21;420;900
"2507";227;76;74;0,974;"06/03/2023 01:21";0;3;2023-03-06 01:21:00;1;21;420;900
"2508";234;140;76;0,541;"06/03/2023 01:21";0;6;2023-03-06 01:21:00;1;21;411;900
"2509";235;92;88;0,955;"06/03/2023 01:21";0;7;2023-03-06 01:21:00;1;21;421;900
"2510";224;74;73;0,986;"06/03/2023 01:36";0;1;2023-03-06 01:36:00;1;36;421;900
"2511";226;71;65;0,915;"06/03/2023 01:36";0;2;2023-03-06 01:36:00;1;36;421;900
"2512";227;61;62;1,019;"06/03/2023 01:36";0;3;2023-03-06 01:36:00;1;36;421;900
"2513";228;94;86;0,911;"06/03/2023 01:36";0;5;2023-03-06 01:36:00;1;36;418;1800
"2514";235;85;80;0,943;"06/03/2023 01:36";0;7;2023-03-06 01:36:00;1;36;422;900
"2515";224;74;71;0,963;"06/03/2023 01:51";0;1;2023-03-06 01:51:00;1;51;422;900
"2516";226;90;84;0,929;"06/03/2023 01:51";0;2;2023-03-06 01:51:00;1;51;422;900
"2517";227;61;60;0,983;"06/03/2023 01:51";0;3;2023-03-06 01:51:00;1;51;422;900
"2518";228;108;93;0,865;"06/03/2023 01:51";0;5;2023-03-06 01:51:00;1;51;419;900
"2519";234;71;71;1,003;"06/03/2023 01:51";0;6;2023-03-06 01:51:00;1;51;412;1800
"2520";224;75;71;0,952;"06/03/2023 02:06";0;1;2023-03-06 02:06:00;2;6;423;900
"2521";226;77;73;0,949;"06/03/2023 02:06";0;2;2023-03-06 02:06:00;2;6;423;900
"2522";227;52;50;0,963;"06/03/2023 02:06";0;3;2023-03-06 02:06:00;2;6;423;900
"2523";228;106;88;0,826;"06/03/2023 02:06";0;5;2023-03-06 02:06:00;2;6;420;900
"2524";234;50;67;1,346;"06/03/2023 02:06";0;6;2023-03-06 02:06:00;2;6;413;900
"2525";235;86;86;0,995;"06/03/2023 02:06";0;7;2023-03-06 02:06:00;2;6;423;1800
"2526";224;58;51;0,871;"06/03/2023 02:21";0;1;2023-03-06 02:21:00;2;21;424;900
"2527";226;78;73;0,935;"06/03/2023 02:21";0;2;2023-03-06 02:21:00;2;21;424;900
"2528";227;52;49;0,956;"06/03/2023 02:21";0;3;2023-03-06 02:21:00;2;21;424;900
"2529";228;72;55;0,761;"06/03/2023 02:21";0;5;2023-03-06 02:21:00;2;21;421;900
"2530";234;50;67;1,345;"06/03/2023 02:21";0;6;2023-03-06 02:21:00;2;21;414;900
"2531";235;74;73;0,984;"06/03/2023 02:21";0;7;2023-03-06 02:21:00;2;21;424;900
"2532";224;53;45;0,839;"06/03/2023 02:36";0;1;2023-03-06 02:36:00;2;36;425;900
"2533";226;58;52;0,883;"06/03/2023 02:36";0;2;2023-03-06 02:36:00;2;36;425;900
"2534";227;46;47;1,006;"06/03/2023 02:36";0;3;2023-03-06 02:36:00;2;36;425;900
"2535";228;76;61;0,808;"06/03/2023 02:36";0;5;2023-03-06 02:36:00;2;36;422;900
"2536";234;57;77;1,361;"06/03/2023 02:36";0;6;2023-03-06 02:36:00;2;36;415;900
"2537";235;79;77;0,985;"06/03/2023 02:36";0;7;2023-03-06 02:36:00;2;36;425;900
"2538";224;45;42;0,945;"06/03/2023 02:51";0;1;2023-03-06 02:51:00;2;51;426;900
"2539";226;61;53;0,88;"06/03/2023 02:51";0;2;2023-03-06 02:51:00;2;51;426;900
"2540";227;61;60;0,992;"06/03/2023 02:51";0;3;2023-03-06 02:51:00;2;51;426;900
"2541";228;93;75;0,799;"06/03/2023 02:51";0;5;2023-03-06 02:51:00;2;51;423;900
"2542";234;42;62;1,477;"06/03/2023 02:51";0;6;2023-03-06 02:51:00;2;51;416;900
"2543";235;74;71;0,956;"06/03/2023 02:51";0;7;2023-03-06 02:51:00;2;51;426;900
"2544";224;43;38;0,896;"06/03/2023 03:06";0;1;2023-03-06 03:06:00;3;6;427;900
"2545";226;53;50;0,954;"06/03/2023 03:06";0;2;2023-03-06 03:06:00;3;6;427;900
"2546";227;59;57;0,971;"06/03/2023 03:06";0;3;2023-03-06 03:06:00;3;6;427;900
"2547";228;66;52;0,784;"06/03/2023 03:06";0;5;2023-03-06 03:06:00;3;6;424;900
"2548";234;30;51;1,728;"06/03/2023 03:06";0;6;2023-03-06 03:06:00;3;6;417;900
"2549";235;78;81;1,029;"06/03/2023 03:06";0;7;2023-03-06 03:06:00;3;6;427;900
"2550";224;40;36;0,888;"06/03/2023 03:21";0;1;2023-03-06 03:21:00;3;21;428;900
"2551";226;51;45;0,879;"06/03/2023 03:21";0;2;2023-03-06 03:21:00;3;21;428;900
"2552";227;56;55;0,978;"06/03/2023 03:21";0;3;2023-03-06 03:21:00;3;21;428;900
"2553";228;61;48;0,785;"06/03/2023 03:21";0;5;2023-03-06 03:21:00;3;21;425;900
"2554";234;37;58;1,546;"06/03/2023 03:21";0;6;2023-03-06 03:21:00;3;21;418;900
"2555";235;67;63;0,943;"06/03/2023 03:21";0;7;2023-03-06 03:21:00;3;21;428;900
"2556";224;41;34;0,847;"06/03/2023 03:36";0;1;2023-03-06 03:36:00;3;36;429;900
"2557";226;48;44;0,929;"06/03/2023 03:36";0;2;2023-03-06 03:36:00;3;36;429;900
"2558";227;67;62;0,93;"06/03/2023 03:36";0;3;2023-03-06 03:36:00;3;36;429;900
"2559";228;59;44;0,752;"06/03/2023 03:36";0;5;2023-03-06 03:36:00;3;36;426;900
"2560";234;19;43;2,218;"06/03/2023 03:36";0;6;2023-03-06 03:36:00;3;36;419;900
"2561";235;49;48;0,972;"06/03/2023 03:36";0;7;2023-03-06 03:36:00;3;36;429;900
"2562";224;41;33;0,811;"06/03/2023 03:51";0;1;2023-03-06 03:51:00;3;51;430;900
"2563";226;48;44;0,917;"06/03/2023 03:51";0;2;2023-03-06 03:51:00;3;51;430;900
"2564";227;57;55;0,964;"06/03/2023 03:51";0;3;2023-03-06 03:51:00;3;51;430;900
"2565";228;53;42;0,789;"06/03/2023 03:51";0;5;2023-03-06 03:51:00;3;51;427;900
"2566";234;38;56;1,486;"06/03/2023 03:51";0;6;2023-03-06 03:51:00;3;51;420;900
"2567";235;45;42;0,938;"06/03/2023 03:51";0;7;2023-03-06 03:51:00;3;51;430;900
"2568";224;58;50;0,857;"06/03/2023 04:06";0;1;2023-03-06 04:06:00;4;6;431;900
"2569";226;48;43;0,906;"06/03/2023 04:06";0;2;2023-03-06 04:06:00;4;6;431;900
"2570";227;69;67;0,966;"06/03/2023 04:06";0;3;2023-03-06 04:06:00;4;6;431;900
"2571";228;54;39;0,711;"06/03/2023 04:06";0;5;2023-03-06 04:06:00;4;6;428;900
"2572";234;45;62;1,373;"06/03/2023 04:06";0;6;2023-03-06 04:06:00;4;6;421;900
"2573";235;42;41;0,974;"06/03/2023 04:06";0;7;2023-03-06 04:06:00;4;6;431;900
"2574";224;75;66;0,877;"06/03/2023 04:21";0;1;2023-03-06 04:21:00;4;21;432;900
"2575";226;66;59;0,899;"06/03/2023 04:21";0;2;2023-03-06 04:21:00;4;21;432;900
"2576";227;74;67;0,909;"06/03/2023 04:21";0;3;2023-03-06 04:21:00;4;21;432;900
"2577";228;76;61;0,809;"06/03/2023 04:21";0;5;2023-03-06 04:21:00;4;21;429;900
"2578";234;56;79;1,398;"06/03/2023 04:21";0;6;2023-03-06 04:21:00;4;21;422;900
"2579";235;40;37;0,921;"06/03/2023 04:21";0;7;2023-03-06 04:21:00;4;21;432;900
"2580";226;71;63;0,89;"06/03/2023 04:36";0;2;2023-03-06 04:36:00;4;36;433;900
"2581";227;62;59;0,958;"06/03/2023 04:36";0;3;2023-03-06 04:36:00;4;36;433;900
"2582";228;89;71;0,807;"06/03/2023 04:36";0;5;2023-03-06 04:36:00;4;36;430;900
"2583";234;56;80;1,422;"06/03/2023 04:36";0;6;2023-03-06 04:36:00;4;36;423;900
"2584";235;45;42;0,937;"06/03/2023 04:36";0;7;2023-03-06 04:36:00;4;36;433;900
"2585";224;95;88;0,931;"06/03/2023 04:51";0;1;2023-03-06 04:51:00;4;51;433;1800
"2586";227;57;53;0,924;"06/03/2023 04:51";0;3;2023-03-06 04:51:00;4;51;434;900
"2587";228;102;82;0,803;"06/03/2023 04:51";0;5;2023-03-06 04:51:00;4;51;431;900
"2588";234;47;75;1,588;"06/03/2023 04:51";0;6;2023-03-06 04:51:00;4;51;424;900
"2589";235;66;66;0,997;"06/03/2023 04:51";0;7;2023-03-06 04:51:00;4;51;434;900
"2590";224;84;79;0,941;"06/03/2023 05:06";0;1;2023-03-06 05:06:00;5;6;434;900
"2591";226;79;69;0,879;"06/03/2023 05:06";0;2;2023-03-06 05:06:00;5;6;434;1800
"2592";228;76;62;0,82;"06/03/2023 05:06";0;5;2023-03-06 05:06:00;5;6;432;900
"2593";234;48;74;1,528;"06/03/2023 05:06";0;6;2023-03-06 05:06:00;5;6;425;900
"2594";235;87;81;0,926;"06/03/2023 05:06";0;7;2023-03-06 05:06:00;5;6;435;900
"2595";224;84;79;0,936;"06/03/2023 05:21";0;1;2023-03-06 05:21:00;5;21;435;900
"2596";226;77;73;0,938;"06/03/2023 05:21";0;2;2023-03-06 05:21:00;5;21;435;900
"2597";227;61;58;0,939;"06/03/2023 05:21";0;3;2023-03-06 05:21:00;5;21;435;1800
"2598";228;66;51;0,772;"06/03/2023 05:21";0;5;2023-03-06 05:21:00;5;21;433;900
"2599";234;43;70;1,612;"06/03/2023 05:21";0;6;2023-03-06 05:21:00;5;21;426;900
"2600";235;79;77;0,968;"06/03/2023 05:21";0;7;2023-03-06 05:21:00;5;21;436;900
"2601";224;76;75;0,985;"06/03/2023 05:36";0;1;2023-03-06 05:36:00;5;36;436;900
"2602";226;83;79;0,951;"06/03/2023 05:36";0;2;2023-03-06 05:36:00;5;36;436;900
"2603";227;79;74;0,931;"06/03/2023 05:36";0;3;2023-03-06 05:36:00;5;36;436;900
"2604";234;29;56;1,942;"06/03/2023 05:36";0;6;2023-03-06 05:36:00;5;36;427;900
"2605";235;73;67;0,917;"06/03/2023 05:36";0;7;2023-03-06 05:36:00;5;36;437;900
"2606";224;72;70;0,973;"06/03/2023 05:51";0;1;2023-03-06 05:51:00;5;51;437;900
"2607";226;78;72;0,914;"06/03/2023 05:51";0;2;2023-03-06 05:51:00;5;51;437;900
"2608";227;81;78;0,955;"06/03/2023 05:51";0;3;2023-03-06 05:51:00;5;51;437;900
"2609";228;42;39;0,923;"06/03/2023 05:51";0;5;2023-03-06 05:51:00;5;51;434;1800
"2610";235;64;55;0,865;"06/03/2023 05:51";0;7;2023-03-06 05:51:00;5;51;438;900
"2611";224;59;58;0,989;"06/03/2023 06:06";99;1;2023-03-06 06:06:00;6;6;438;900
"2612";226;84;73;0,867;"06/03/2023 06:06";99;2;2023-03-06 06:06:00;6;6;438;900
"2613";227;100;89;0,89;"06/03/2023 06:06";99;3;2023-03-06 06:06:00;6;6;438;900
"2614";228;42;39;0,937;"06/03/2023 06:06";99;5;2023-03-06 06:06:00;6;6;435;900
"2615";234;48;40;0,828;"06/03/2023 06:06";99;6;2023-03-06 06:06:00;6;6;428;1800
"2616";224;42;42;1,008;"06/03/2023 06:21";99;1;2023-03-06 06:21:00;6;21;439;900
"2617";226;66;58;0,87;"06/03/2023 06:21";99;2;2023-03-06 06:21:00;6;21;439;900
"2618";227;75;67;0,899;"06/03/2023 06:21";99;3;2023-03-06 06:21:00;6;21;439;900
"2619";228;46;46;1,001;"06/03/2023 06:21";99;5;2023-03-06 06:21:00;6;21;436;900
"2620";234;42;38;0,897;"06/03/2023 06:21";99;6;2023-03-06 06:21:00;6;21;429;900
"2621";235;43;38;0,9;"06/03/2023 06:21";99;7;2023-03-06 06:21:00;6;21;439;1800
"2622";224;37;35;0,954;"06/03/2023 06:36";99;1;2023-03-06 06:36:00;6;36;440;900
"2623";226;49;41;0,855;"06/03/2023 06:36";99;2;2023-03-06 06:36:00;6;36;440;900
"2624";227;67;62;0,924;"06/03/2023 06:36";99;3;2023-03-06 06:36:00;6;36;440;900
"2625";228;40;47;1,184;"06/03/2023 06:36";99;5;2023-03-06 06:36:00;6;36;437;900
"2626";234;48;38;0,788;"06/03/2023 06:36";99;6;2023-03-06 06:36:00;6;36;430;900
"2627";235;37;36;0,962;"06/03/2023 06:36";99;7;2023-03-06 06:36:00;6;36;440;900
"2628";224;37;34;0,905;"06/03/2023 06:51";99;1;2023-03-06 06:51:00;6;51;441;900
"2629";226;41;35;0,849;"06/03/2023 06:51";99;2;2023-03-06 06:51:00;6;51;441;900
"2630";227;44;43;0,975;"06/03/2023 06:51";99;3;2023-03-06 06:51:00;6;51;441;900
"2631";228;52;59;1,121;"06/03/2023 06:51";99;5;2023-03-06 06:51:00;6;51;438;900
"2632";234;68;57;0,841;"06/03/2023 06:51";99;6;2023-03-06 06:51:00;6;51;431;900
"2633";235;38;33;0,872;"06/03/2023 06:51";99;7;2023-03-06 06:51:00;6;51;441;900
"2634";224;38;33;0,854;"06/03/2023 07:06";99;1;2023-03-06 07:06:00;7;6;442;900
"2635";226;35;32;0,92;"06/03/2023 07:06";99;2;2023-03-06 07:06:00;7;6;442;900
"2636";227;52;46;0,872;"06/03/2023 07:06";99;3;2023-03-06 07:06:00;7;6;442;900
"2637";228;61;71;1,164;"06/03/2023 07:06";99;5;2023-03-06 07:06:00;7;6;439;900
"2638";234;68;54;0,782;"06/03/2023 07:06";99;6;2023-03-06 07:06:00;7;6;432;900
"2639";235;38;32;0,849;"06/03/2023 07:06";99;7;2023-03-06 07:06:00;7;6;442;900
"2640";224;43;39;0,902;"06/03/2023 07:21";99;1;2023-03-06 07:21:00;7;21;443;900
"2641";226;36;31;0,882;"06/03/2023 07:21";99;2;2023-03-06 07:21:00;7;21;443;900
"2642";227;52;48;0,932;"06/03/2023 07:21";99;3;2023-03-06 07:21:00;7;21;443;900
"2643";228;65;78;1,19;"06/03/2023 07:21";99;5;2023-03-06 07:21:00;7;21;440;900
"2644";234;50;42;0,831;"06/03/2023 07:21";99;6;2023-03-06 07:21:00;7;21;433;900
"2645";235;38;33;0,868;"06/03/2023 07:21";99;7;2023-03-06 07:21:00;7;21;443;900
"2646";224;60;56;0,935;"06/03/2023 07:36";99;1;2023-03-06 07:36:00;7;36;444;900
"2647";226;40;37;0,913;"06/03/2023 07:36";99;2;2023-03-06 07:36:00;7;36;444;900
"2648";227;51;52;1,004;"06/03/2023 07:36";99;3;2023-03-06 07:36:00;7;36;444;900
"2649";228;43;56;1,291;"06/03/2023 07:36";99;5;2023-03-06 07:36:00;7;36;441;900
"2650";234;46;37;0,808;"06/03/2023 07:36";99;6;2023-03-06 07:36:00;7;36;434;900
"2651";235;68;61;0,906;"06/03/2023 07:36";99;7;2023-03-06 07:36:00;7;36;444;900
"2652";224;67;64;0,957;"06/03/2023 07:51";99;1;2023-03-06 07:51:00;7;51;445;900
"2653";226;54;46;0,846;"06/03/2023 07:51";99;2;2023-03-06 07:51:00;7;51;445;900
"2654";227;44;44;1,017;"06/03/2023 07:51";99;3;2023-03-06 07:51:00;7;51;445;900
"2655";228;44;42;0,956;"06/03/2023 07:51";99;5;2023-03-06 07:51:00;7;51;442;900
"2656";234;43;33;0,77;"06/03/2023 07:51";99;6;2023-03-06 07:51:00;7;51;435;900
"2657";235;55;50;0,905;"06/03/2023 07:51";99;7;2023-03-06 07:51:00;7;51;445;900
"2658";224;67;64;0,953;"06/03/2023 08:06";99;1;2023-03-06 08:06:00;8;6;446;900
"2659";226;62;51;0,827;"06/03/2023 08:06";99;2;2023-03-06 08:06:00;8;6;446;900
"2660";227;44;43;0,983;"06/03/2023 08:06";99;3;2023-03-06 08:06:00;8;6;446;900
"2661";228;46;44;0,954;"06/03/2023 08:06";99;5;2023-03-06 08:06:00;8;6;443;900
"2662";234;41;32;0,787;"06/03/2023 08:06";99;6;2023-03-06 08:06:00;8;6;436;900
"2663";235;55;51;0,94;"06/03/2023 08:06";99;7;2023-03-06 08:06:00;8;6;446;900
"2664";224;72;68;0,95;"06/03/2023 08:21";99;1;2023-03-06 08:21:00;8;21;447;900
"2665";226;49;40;0,825;"06/03/2023 08:21";99;2;2023-03-06 08:21:00;8;21;447;900
"2666";227;39;39;1,004;"06/03/2023 08:21";99;3;2023-03-06 08:21:00;8;21;447;900
"2667";228;47;44;0,933;"06/03/2023 08:21";99;5;2023-03-06 08:21:00;8;21;444;900
"2668";234;56;45;0,8;"06/03/2023 08:21";99;6;2023-03-06 08:21:00;8;21;437;900
"2669";235;51;43;0,855;"06/03/2023 08:21";99;7;2023-03-06 08:21:00;8;21;447;900
"2670";224;76;75;0,986;"06/03/2023 08:36";99;1;2023-03-06 08:36:00;8;36;448;900
"2671";226;41;33;0,807;"06/03/2023 08:36";99;2;2023-03-06 08:36:00;8;36;448;900
"2672";227;61;59;0,963;"06/03/2023 08:36";99;3;2023-03-06 08:36:00;8;36;448;900
"2673";228;49;36;0,74;"06/03/2023 08:36";99;5;2023-03-06 08:36:00;8;36;445;900
"2674";234;54;41;0,771;"06/03/2023 08:36";99;6;2023-03-06 08:36:00;8;36;438;900
"2675";235;43;37;0,87;"06/03/2023 08:36";99;7;2023-03-06 08:36:00;8;36;448;900
"2676";226;36;31;0,869;"06/03/2023 08:51";99;2;2023-03-06 08:51:00;8;51;449;900
"2677";227;51;50;0,984;"06/03/2023 08:51";99;3;2023-03-06 08:51:00;8;51;449;900
"2678";228;50;33;0,659;"06/03/2023 08:51";99;5;2023-03-06 08:51:00;8;51;446;900
"2679";234;43;34;0,787;"06/03/2023 08:51";99;6;2023-03-06 08:51:00;8;51;439;900
"2680";235;38;34;0,9;"06/03/2023 08:51";99;7;2023-03-06 08:51:00;8;51;449;900
"2681";224;40;37;0,94;"06/03/2023 09:06";99;1;2023-03-06 09:06:00;9;6;449;1800
"2682";227;60;63;1,042;"06/03/2023 09:06";99;3;2023-03-06 09:06:00;9;6;450;900
"2683";228;50;31;0,619;"06/03/2023 09:06";99;5;2023-03-06 09:06:00;9;6;447;900
"2684";234;38;30;0,799;"06/03/2023 09:06";99;6;2023-03-06 09:06:00;9;6;440;900
"2685";235;38;32;0,839;"06/03/2023 09:06";99;7;2023-03-06 09:06:00;9;6;450;900
"2686";224;40;34;0,841;"06/03/2023 09:21";99;1;2023-03-06 09:21:00;9;21;450;900
"2687";226;36;28;0,775;"06/03/2023 09:21";99;2;2023-03-06 09:21:00;9;21;450;1800
"2688";228;44;30;0,671;"06/03/2023 09:21";99;5;2023-03-06 09:21:00;9;21;448;900
"2689";234;38;31;0,827;"06/03/2023 09:21";99;6;2023-03-06 09:21:00;9;21;441;900
"2690";235;38;33;0,86;"06/03/2023 09:21";99;7;2023-03-06 09:21:00;9;21;451;900
"2691";224;40;37;0,931;"06/03/2023 09:36";99;1;2023-03-06 09:36:00;9;36;451;900
"2692";226;36;27;0,749;"06/03/2023 09:36";99;2;2023-03-06 09:36:00;9;36;451;900
"2693";227;34;36;1,08;"06/03/2023 09:36";99;3;2023-03-06 09:36:00;9;36;451;1800
"2694";228;41;43;1,062;"06/03/2023 09:36";99;5;2023-03-06 09:36:00;9;36;449;900
"2695";234;38;31;0,81;"06/03/2023 09:36";99;6;2023-03-06 09:36:00;9;36;442;900
"2696";235;35;31;0,872;"06/03/2023 09:36";99;7;2023-03-06 09:36:00;9;36;452;900
"2697";224;41;34;0,831;"06/03/2023 09:51";99;1;2023-03-06 09:51:00;9;51;452;900
"2698";226;37;27;0,739;"06/03/2023 09:51";99;2;2023-03-06 09:51:00;9;51;452;900
"2699";227;46;47;1,022;"06/03/2023 09:51";99;3;2023-03-06 09:51:00;9;51;452;900
"2700";234;38;30;0,777;"06/03/2023 09:51";99;6;2023-03-06 09:51:00;9;51;443;900
"2701";235;39;30;0,783;"06/03/2023 09:51";99;7;2023-03-06 09:51:00;9;51;453;900
"2702";224;46;38;0,836;"06/03/2023 10:06";99;1;2023-03-06 10:06:00;10;6;453;900
"2703";226;41;33;0,791;"06/03/2023 10:06";99;2;2023-03-06 10:06:00;10;6;453;900
"2704";227;42;41;0,992;"06/03/2023 10:06";99;3;2023-03-06 10:06:00;10;6;453;900
"2705";228;35;30;0,867;"06/03/2023 10:06";99;5;2023-03-06 10:06:00;10;6;450;1800
"2706";235;42;30;0,719;"06/03/2023 10:06";99;7;2023-03-06 10:06:00;10;6;454;900
"2707";224;33;28;0,854;"06/03/2023 10:21";99;1;2023-03-06 10:21:00;10;21;454;900
"2708";226;62;49;0,787;"06/03/2023 10:21";99;2;2023-03-06 10:21:00;10;21;454;900
"2709";227;40;37;0,942;"06/03/2023 10:21";99;3;2023-03-06 10:21:00;10;21;454;900
"2710";228;32;29;0,883;"06/03/2023 10:21";99;5;2023-03-06 10:21:00;10;21;451;900
"2711";234;44;33;0,761;"06/03/2023 10:21";99;6;2023-03-06 10:21:00;10;21;444;1800
"2712";224;38;31;0,814;"06/03/2023 10:36";99;1;2023-03-06 10:36:00;10;36;455;900
"2713";226;67;53;0,799;"06/03/2023 10:36";99;2;2023-03-06 10:36:00;10;36;455;900
"2714";227;40;37;0,921;"06/03/2023 10:36";99;3;2023-03-06 10:36:00;10;36;455;900
"2715";228;35;30;0,844;"06/03/2023 10:36";99;5;2023-03-06 10:36:00;10;36;452;900
"2716";234;38;31;0,819;"06/03/2023 10:36";99;6;2023-03-06 10:36:00;10;36;445;900
"2717";235;30;28;0,933;"06/03/2023 10:36";99;7;2023-03-06 10:36:00;10;36;455;1800
"2718";224;32;30;0,94;"06/03/2023 10:51";99;1;2023-03-06 10:51:00;10;51;456;900
"2719";226;60;45;0,752;"06/03/2023 10:51";99;2;2023-03-06 10:51:00;10;51;456;900
"2720";227;37;35;0,949;"06/03/2023 10:51";99;3;2023-03-06 10:51:00;10;51;456;900
"2721";228;23;29;1,261;"06/03/2023 10:51";99;5;2023-03-06 10:51:00;10;51;453;900
"2722";234;38;30;0,786;"06/03/2023 10:51";99;6;2023-03-06 10:51:00;10;51;446;900
"2723";235;31;26;0,833;"06/03/2023 10:51";99;7;2023-03-06 10:51:00;10;51;456;900
"2724";224;33;28;0,857;"06/03/2023 11:06";99;1;2023-03-06 11:06:00;11;6;457;900
"2725";226;41;34;0,837;"06/03/2023 11:06";99;2;2023-03-06 11:06:00;11;6;457;900
"2726";227;50;45;0,911;"06/03/2023 11:06";99;3;2023-03-06 11:06:00;11;6;457;900
"2727";228;20;29;1,446;"06/03/2023 11:06";99;5;2023-03-06 11:06:00;11;6;454;900
"2728";234;109;29;0,264;"06/03/2023 11:06";99;6;2023-03-06 11:06:00;11;6;447;900
"2729";235;36;29;0,825;"06/03/2023 11:06";99;7;2023-03-06 11:06:00;11;6;457;900
"2730";224;48;43;0,897;"06/03/2023 11:21";99;1;2023-03-06 11:21:00;11;21;458;900
"2731";226;36;29;0,8;"06/03/2023 11:21";99;2;2023-03-06 11:21:00;11;21;458;900
"2732";227;57;54;0,949;"06/03/2023 11:21";99;3;2023-03-06 11:21:00;11;21;458;900
"2733";228;20;28;1,35;"06/03/2023 11:21";99;5;2023-03-06 11:21:00;11;21;455;900
"2734";234;112;29;0,258;"06/03/2023 11:21";99;6;2023-03-06 11:21:00;11;21;448;900
"2735";235;61;54;0,881;"06/03/2023 11:21";99;7;2023-03-06 11:21:00;11;21;458;900
"2736";224;71;61;0,865;"06/03/2023 11:36";99;1;2023-03-06 11:36:00;11;36;459;900
"2737";226;34;27;0,788;"06/03/2023 11:36";99;2;2023-03-06 11:36:00;11;36;459;900
"2738";227;44;43;0,975;"06/03/2023 11:36";99;3;2023-03-06 11:36:00;11;36;459;900
"2739";228;25;34;1,37;"06/03/2023 11:36";99;5;2023-03-06 11:36:00;11;36;456;900
"2740";234;132;47;0,356;"06/03/2023 11:36";99;6;2023-03-06 11:36:00;11;36;449;900
"2741";235;62;58;0,936;"06/03/2023 11:36";99;7;2023-03-06 11:36:00;11;36;459;900
"2742";224;53;46;0,878;"06/03/2023 11:51";99;1;2023-03-06 11:51:00;11;51;460;900
"2743";226;31;26;0,844;"06/03/2023 11:51";99;2;2023-03-06 11:51:00;11;51;460;900
"2744";227;39;39;0,99;"06/03/2023 11:51";99;3;2023-03-06 11:51:00;11;51;460;900
"2745";228;38;43;1,133;"06/03/2023 11:51";99;5;2023-03-06 11:51:00;11;51;457;900
"2746";234;130;53;0,408;"06/03/2023 11:51";99;6;2023-03-06 11:51:00;11;51;450;900
"2747";235;67;64;0,955;"06/03/2023 11:51";99;7;2023-03-06 11:51:00;11;51;460;900
"2748";224;40;36;0,913;"06/03/2023 12:06";99;1;2023-03-06 12:06:00;12;6;461;900
"2749";226;28;25;0,903;"06/03/2023 12:06";99;2;2023-03-06 12:06:00;12;6;461;900
"2750";227;37;35;0,968;"06/03/2023 12:06";99;3;2023-03-06 12:06:00;12;6;461;900
"2751";228;47;34;0,722;"06/03/2023 12:06";99;5;2023-03-06 12:06:00;12;6;458;900
"2752";234;106;54;0,514;"06/03/2023 12:06";99;6;2023-03-06 12:06:00;12;6;451;900
"2753";235;62;62;1,003;"06/03/2023 12:06";99;7;2023-03-06 12:06:00;12;6;461;900
"2754";224;41;33;0,813;"06/03/2023 12:21";99;1;2023-03-06 12:21:00;12;21;462;900
"2755";226;28;25;0,914;"06/03/2023 12:21";99;2;2023-03-06 12:21:00;12;21;462;900
"2756";227;34;34;1;"06/03/2023 12:21";99;3;2023-03-06 12:21:00;12;21;462;900
"2757";228;41;29;0,703;"06/03/2023 12:21";99;5;2023-03-06 12:21:00;12;21;459;900
"2758";234;69;40;0,581;"06/03/2023 12:21";99;6;2023-03-06 12:21:00;12;21;452;900
"2759";235;55;50;0,907;"06/03/2023 12:21";99;7;2023-03-06 12:21:00;12;21;462;900
"2760";224;33;28;0,849;"06/03/2023 12:36";99;1;2023-03-06 12:36:00;12;36;463;900
"2761";226;28;24;0,869;"06/03/2023 12:36";99;2;2023-03-06 12:36:00;12;36;463;900
"2762";227;52;51;0,982;"06/03/2023 12:36";99;3;2023-03-06 12:36:00;12;36;463;900
"2763";228;36;27;0,759;"06/03/2023 12:36";99;5;2023-03-06 12:36:00;12;36;460;900
"2764";234;64;38;0,601;"06/03/2023 12:36";99;6;2023-03-06 12:36:00;12;36;453;900
"2765";235;37;36;0,973;"06/03/2023 12:36";99;7;2023-03-06 12:36:00;12;36;463;900
