"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"2793";224;45;41;0,915;"06/03/2023 14:06";99;1;2023-03-06 14:06:00;14;6;468;900;446400;124;124;0;124;260,0829;258,68025
"2794";226;28;26;0,924;"06/03/2023 14:06";99;2;2023-03-06 14:06:00;14;6;468;900;447300;124,2;124;0;124;162,249696;161,31696
"2795";227;53;45;0,848;"06/03/2023 14:06";99;3;2023-03-06 14:06:00;14;6;468;900;447300;124,2;124;0;124;300,396792;299,58992
"2796";234;44;32;0,733;"06/03/2023 14:06";99;6;2023-03-06 14:06:00;14;6;459;900;447300;124,2;124;0;124;240,945936;241,48036
"2797";235;114;27;0,241;"06/03/2023 14:06";99;7;2023-03-06 14:06:00;14;6;469;900;447300;124,2;124;0;124;530,714232;545,44782
"2798";224;40;35;0,875;"06/03/2023 14:21";99;1;2023-03-06 14:21:00;14;21;469;900;447300;124,2;124;0,333333333333333;124,333333333333;228,516;227,65
"2799";226;27;27;0,968;"06/03/2023 14:21";99;2;2023-03-06 14:21:00;14;21;469;900;448200;124,5;124;0,333333333333333;124,333333333333;158,436648;157,25448
"2800";227;63;55;0,874;"06/03/2023 14:21";99;3;2023-03-06 14:21:00;14;21;469;900;448200;124,5;124;0,333333333333333;124,333333333333;359,807616;358,45866
"2801";228;47;45;0,963;"06/03/2023 14:21";99;5;2023-03-06 14:21:00;14;21;466;1800;448200;124,5;124;0,333333333333333;124,333333333333;275,405148;273,40323
"2802";235;108;26;0,24;"06/03/2023 14:21";99;7;2023-03-06 14:21:00;14;21;470;900;448200;124,5;124;0,333333333333333;124,333333333333;502,60176;516,5856
"2803";224;32;31;0,949;"06/03/2023 14:36";99;1;2023-03-06 14:36:00;14;36;470;900;448200;124,5;124;0,5;124,5;186,762624;185,50624
"2804";226;22;24;1,102;"06/03/2023 14:36";99;2;2023-03-06 14:36:00;14;36;470;900;449100;124,8;124;0,5;124,5;134,013792;132,34892
"2805";227;62;56;0,905;"06/03/2023 14:36";99;3;2023-03-06 14:36:00;14;36;470;900;449100;124,8;124;0,5;124,5;357,30228;355,5173
"2806";228;42;36;0,853;"06/03/2023 14:36";99;5;2023-03-06 14:36:00;14;36;467;900;449100;124,8;124;0,5;124,5;238,400568;237,71118
"2807";234;116;47;0,405;"06/03/2023 14:36";99;6;2023-03-06 14:36:00;14;36;460;1800;449100;124,8;124;0,5;124,5;571,75704;582,2214
"2808";224;33;28;0,867;"06/03/2023 14:51";99;1;2023-03-06 14:51:00;14;51;471;900;449100;124,8;124;0,833333333333333;124,833333333333;188,085348;187,43373
"2809";226;28;24;0,87;"06/03/2023 14:51";99;2;2023-03-06 14:51:00;14;51;471;900;450000;125;125;0,833333333333333;125,833333333333;159,72768;159,1548
"2810";227;52;47;0,905;"06/03/2023 14:51";99;3;2023-03-06 14:51:00;14;51;471;900;450000;125;125;0,833333333333333;125,833333333333;299,67288;298,1758
"2811";228;41;31;0,766;"06/03/2023 14:51";99;5;2023-03-06 14:51:00;14;51;468;900;450000;125;125;0,833333333333333;125,833333333333;226,774608;226,95058
"2812";234;130;55;0,419;"06/03/2023 14:51";99;6;2023-03-06 14:51:00;14;51;461;900;450000;125;125;0,833333333333333;125,833333333333;643,79796;655,0921
"2813";235;39;29;0,738;"06/03/2023 14:51";99;7;2023-03-06 14:51:00;14;51;471;1800;450000;125;125;0,833333333333333;125,833333333333;213,890976;214,31826
"2814";224;40;38;0,947;"06/03/2023 15:06";99;1;2023-03-06 15:06:00;15;6;472;900;450000;125;125;0;125;233,31984;231,7684
"2815";226;36;30;0,849;"06/03/2023 15:06";99;2;2023-03-06 15:06:00;15;6;472;900;450900;125,2;125;0;125;204,103152;203,54652
"2816";227;39;39;0,998;"06/03/2023 15:06";99;3;2023-03-06 15:06:00;15;6;472;900;450900;125,2;125;0;125;230,804496;228,81846
"2817";228;49;35;0,718;"06/03/2023 15:06";99;5;2023-03-06 15:06:00;15;6;469;900;450900;125,2;125;0;125;267,100176;267,87026
"2818";234;120;45;0,378;"06/03/2023 15:06";99;6;2023-03-06 15:06:00;15;6;462;900;450900;125,2;125;0;125;586,06848;597,6648
"2819";235;65;48;0,75;"06/03/2023 15:06";99;7;2023-03-06 15:06:00;15;6;472;900;450900;125,2;125;0;125;357,786;358,3125
"2820";224;61;52;0,867;"06/03/2023 15:21";99;1;2023-03-06 15:21:00;15;21;473;900;450900;125,2;125;0,333333333333333;125,333333333333;347,672916;346,46841
"2821";226;53;47;0,875;"06/03/2023 15:21";99;2;2023-03-06 15:21:00;15;21;473;900;451800;125,5;125;0,333333333333333;125,333333333333;302,7837;301,63625
"2822";227;40;36;0,92;"06/03/2023 15:21";99;3;2023-03-06 15:21:00;15;21;473;900;451800;125,5;125;0,333333333333333;125,333333333333;231,5184;230,224
"2823";228;71;55;0,768;"06/03/2023 15:21";99;5;2023-03-06 15:21:00;15;21;470;900;451800;125,5;125;0,333333333333333;125,333333333333;392,944104;393,21504
"2824";234;105;32;0,305;"06/03/2023 15:21";99;6;2023-03-06 15:21:00;15;21;463;900;451800;125,5;125;0,333333333333333;125,333333333333;500,0247;511,99575
"2825";235;63;56;0,895;"06/03/2023 15:21";99;7;2023-03-06 15:21:00;15;21;473;900;451800;125,5;125;0,333333333333333;125,333333333333;362,01438;360,35055
"2826";224;53;47;0,879;"06/03/2023 15:36";99;1;2023-03-06 15:36:00;15;36;474;900;451800;125,5;125;0,5;125,5;303,137316;301,93941
"2827";226;61;52;0,84;"06/03/2023 15:36";99;2;2023-03-06 15:36:00;15;36;474;900;452700;125,8;125;0,5;125,5;344,92572;344,1132
"2828";227;40;35;0,857;"06/03/2023 15:36";99;3;2023-03-06 15:36:00;15;36;474;900;452700;125,8;125;0,5;125,5;227,31504;226,6204
"2829";228;76;60;0,793;"06/03/2023 15:36";99;5;2023-03-06 15:36:00;15;36;471;900;452700;125,8;125;0,5;125,5;423,785424;423,62324
"2830";234;100;28;0,279;"06/03/2023 15:36";99;6;2023-03-06 15:36:00;15;36;464;900;452700;125,8;125;0,5;125,5;471,8772;483,897
"2831";235;69;58;0,84;"06/03/2023 15:36";99;7;2023-03-06 15:36:00;15;36;474;900;452700;125,8;125;0,5;125,5;390,16188;389,2428
"2832";224;45;41;0,901;"06/03/2023 15:51";99;1;2023-03-06 15:51:00;15;51;475;900;452700;125,8;125;0,833333333333333;125,833333333333;259,03206;257,77935
"2833";226;60;56;0,934;"06/03/2023 15:51";99;2;2023-03-06 15:51:00;15;51;475;900;453600;126;126;0,833333333333333;126,833333333333;348,67872;346,5372
"2834";227;56;56;0,997;"06/03/2023 15:51";99;3;2023-03-06 15:51:00;15;51;475;900;453600;126;126;0,833333333333333;126,833333333333;331,318176;328,47976
"2835";228;67;50;0,746;"06/03/2023 15:51";99;5;2023-03-06 15:51:00;15;51;472;900;453600;126;126;0,833333333333333;126,833333333333;368,347776;368,95426
"2836";234;100;29;0,285;"06/03/2023 15:51";99;6;2023-03-06 15:51:00;15;51;465;900;453600;126;126;0,833333333333333;126,833333333333;472,878;484,755
"2837";235;69;58;0,848;"06/03/2023 15:51";99;7;2023-03-06 15:51:00;15;51;475;900;453600;126;126;0,833333333333333;126,833333333333;391,082616;390,03216
"2838";224;40;34;0,849;"06/03/2023 16:06";99;1;2023-03-06 16:06:00;16;6;476;900;453600;126;126;0;126;226,78128;226,1628
"2839";226;60;56;0,935;"06/03/2023 16:06";99;2;2023-03-06 16:06:00;16;6;476;900;454500;126,2;126;0;126;348,7788;346,623
"2840";227;52;50;0,969;"06/03/2023 16:06";99;3;2023-03-06 16:06:00;16;6;476;900;454500;126,2;126;0;126;305,223984;302,93484
"2841";228;49;37;0,759;"06/03/2023 16:06";99;5;2023-03-06 16:06:00;16;6;473;900;454500;126,2;126;0;126;270,451188;270,74313
"2842";234;91;28;0,305;"06/03/2023 16:06";99;6;2023-03-06 16:06:00;16;6;466;900;454500;126,2;126;0;126;433,35474;443,72965
"2843";235;50;44;0,88;"06/03/2023 16:06";99;7;2023-03-06 16:06:00;16;6;476;900;454500;126,2;126;0;126;286,062;284,92
"2844";224;35;32;0,907;"06/03/2023 16:21";99;1;2023-03-06 16:21:00;16;21;477;900;454500;126,2;126;0,333333333333333;126,333333333333;201,81966;200,79535
"2845";226;39;41;1,057;"06/03/2023 16:21";99;2;2023-03-06 16:21:00;16;21;477;900;455400;126,5;126;0,333333333333333;126,333333333333;234,642564;232,10889
"2846";227;44;43;0,962;"06/03/2023 16:21";99;3;2023-03-06 16:21:00;16;21;477;900;455400;126,5;126;0,333333333333333;126,333333333333;257,752704;255,88904
"2847";228;43;34;0,793;"06/03/2023 16:21";99;5;2023-03-06 16:21:00;16;21;474;900;455400;126,5;126;0,333333333333333;126,333333333333;239,773332;239,68157
"2848";234;70;27;0,386;"06/03/2023 16:21";99;6;2023-03-06 16:21:00;16;21;467;900;455400;126,5;126;0,333333333333333;126,333333333333;342,80736;349,4386
"2849";235;36;41;1,152;"06/03/2023 16:21";99;7;2023-03-06 16:21:00;16;21;477;900;455400;126,5;126;0,333333333333333;126,333333333333;222,297696;219,14496
"2850";224;33;29;0,882;"06/03/2023 16:36";99;1;2023-03-06 16:36:00;16;36;478;900;455400;126,5;126;0,5;126,5;188,911008;188,14158
"2851";226;35;35;1,003;"06/03/2023 16:36";99;2;2023-03-06 16:36:00;16;36;478;900;456300;126,8;126;0,5;126,5;207,42414;205,60015
"2852";227;44;43;0,965;"06/03/2023 16:36";99;3;2023-03-06 16:36:00;16;36;478;900;456300;126,8;126;0,5;126,5;257,97288;256,0778
"2853";228;21;39;1,867;"06/03/2023 16:36";99;5;2023-03-06 16:36:00;16;36;475;900;456300;126,8;126;0,5;126,5;154,718676;149,30601
"2854";234;54;28;0,517;"06/03/2023 16:36";99;6;2023-03-06 16:36:00;16;36;468;900;456300;126,8;126;0,5;126,5;276,250824;279,68274
"2855";235;31;34;1,097;"06/03/2023 16:36";99;7;2023-03-06 16:36:00;16;36;478;900;456300;126,8;126;0,5;126,5;188,579076;186,27001
"2856";224;33;29;0,88;"06/03/2023 16:51";99;1;2023-03-06 16:51:00;16;51;479;900;456300;126,8;126;0,833333333333333;126,833333333333;188,80092;188,0472
"2857";226;35;35;1,024;"06/03/2023 16:51";99;2;2023-03-06 16:51:00;16;51;479;900;457200;127;127;0,833333333333333;127,833333333333;208,65012;206,6512
"2858";227;44;42;0,96;"06/03/2023 16:51";99;3;2023-03-06 16:51:00;16;51;479;900;457200;127;127;0,833333333333333;127,833333333333;257,60592;255,7632
"2859";228;18;47;2,613;"06/03/2023 16:51";99;5;2023-03-06 16:51:00;16;51;476;900;457200;127;127;0,833333333333333;127,833333333333;155,013912;147,17862
"2860";234;64;38;0,601;"06/03/2023 16:51";99;6;2023-03-06 16:51:00;16;51;469;900;457200;127;127;0,833333333333333;127,833333333333;336,375552;339,16352
"2861";235;23;33;1,443;"06/03/2023 16:51";99;7;2023-03-06 16:51:00;16;51;479;900;457200;127;127;0,833333333333333;127,833333333333;153,187452;149,58027
"2862";224;53;46;0,867;"06/03/2023 17:06";99;1;2023-03-06 17:06:00;17;6;480;900;457200;127;127;0;127;302,076468;301,02993
"2863";226;29;33;1,139;"06/03/2023 17:06";99;2;2023-03-06 17:06:00;17;6;480;900;458100;127,2;127;0;127;178,444308;175,99433
"2864";227;52;50;0,978;"06/03/2023 17:06";99;3;2023-03-06 17:06:00;17;6;480;900;458100;127,2;127;0;127;306,004608;303,60408
"2865";228;23;52;2,204;"06/03/2023 17:06";99;5;2023-03-06 17:06:00;17;6;477;900;458100;127,2;127;0;127;182,382456;174,60956
"2866";234;78;55;0,706;"06/03/2023 17:06";99;6;2023-03-06 17:06:00;17;6;470;900;458100;127,2;127;0;127;423,618624;425,06724
"2867";235;38;31;0,821;"06/03/2023 17:06";99;7;2023-03-06 17:06:00;17;6;480;900;458100;127,2;127;0;127;213,667464;213,33314
"2868";226;29;32;1,099;"06/03/2023 17:21";99;2;2023-03-06 17:21:00;17;21;481;900;459000;127,5;127;0,333333333333333;127,333333333333;176,509428;174,33553
"2869";227;57;51;0,887;"06/03/2023 17:21";99;3;2023-03-06 17:21:00;17;21;481;900;459000;127,5;127;0,333333333333333;127,333333333333;326,776212;325,37937
"2870";228;13;45;3,471;"06/03/2023 17:21";99;5;2023-03-06 17:21:00;17;21;478;900;459000;127,5;127;0,333333333333333;127,333333333333;130,559364;122,24589
"2871";234;77;59;0,762;"06/03/2023 17:21";99;6;2023-03-06 17:21:00;17;21;471;900;459000;127,5;127;0,333333333333333;127,333333333333;425,380032;425,78382
"2872";235;46;38;0,822;"06/03/2023 17:21";99;7;2023-03-06 17:21:00;17;21;481;900;459000;127,5;127;0,333333333333333;127,333333333333;258,726816;258,31116
"2873";224;59;58;0,987;"06/03/2023 17:36";99;1;2023-03-06 17:36:00;17;36;481;1800;459000;127,5;127;0,5;127,5;348,083244;345,23319
"2874";227;56;55;0,982;"06/03/2023 17:36";99;3;2023-03-06 17:36:00;17;36;482;900;459900;127,8;127;0,5;127,5;329,917056;327,27856
"2875";228;14;41;2,99;"06/03/2023 17:36";99;5;2023-03-06 17:36:00;17;36;479;900;459900;127,8;127;0,5;127,5;129,37008;122,0198
"2876";234;64;48;0,762;"06/03/2023 17:36";99;6;2023-03-06 17:36:00;17;36;472;900;459900;127,8;127;0,5;127,5;353,562624;353,89824
"2877";235;57;53;0,926;"06/03/2023 17:36";99;7;2023-03-06 17:36:00;17;36;482;900;459900;127,8;127;0,5;127,5;330,484176;328,55826
"2878";224;50;46;0,928;"06/03/2023 17:51";99;1;2023-03-06 17:51:00;17;51;482;900;459900;127,8;127;0,833333333333333;127,833333333333;290,0652;288,352
"2879";226;66;58;0,877;"06/03/2023 17:51";99;2;2023-03-06 17:51:00;17;51;482;1800;460800;128;128;0,833333333333333;128,833333333333;377,271576;375,81126
"2880";228;11;40;3,617;"06/03/2023 17:51";99;5;2023-03-06 17:51:00;17;51;480;900;460800;128;128;0,833333333333333;128,833333333333;113,152116;105,73541
"2881";234;57;40;0,697;"06/03/2023 17:51";99;6;2023-03-06 17:51:00;17;51;473;900;460800;128;128;0,833333333333333;128,833333333333;308,711772;309,89247
"2882";235;66;67;1,017;"06/03/2023 17:51";99;7;2023-03-06 17:51:00;17;51;483;900;460800;128;128;0,833333333333333;128,833333333333;392,683896;389,02446
"2883";224;41;43;1,048;"06/03/2023 18:06";0;1;2023-03-06 18:06:00;18;6;483;900;460800;128;128;0;128;246,060024;243,48424
"2884";226;61;39;0,641;"06/03/2023 18:06";0;2;2023-03-06 18:06:00;18;6;483;900;461700;128,2;128;0;128;324,677868;326,75443
"2885";227;56;57;1,023;"06/03/2023 18:06";0;3;2023-03-06 18:06:00;18;6;483;1800;461700;128,2;128;0;128;333,746784;330,56184
"2886";228;14;42;3,078;"06/03/2023 18:06";0;5;2023-03-06 18:06:00;18;6;481;900;461700;128,2;128;0;128;131,425056;123,78156
"2887";234;52;36;0,693;"06/03/2023 18:06";0;6;2023-03-06 18:06:00;18;6;474;900;461700;128,2;128;0;128;281,284848;282,41148
"2888";235;49;59;1,199;"06/03/2023 18:06";0;7;2023-03-06 18:06:00;18;6;484;900;461700;128,2;128;0;128;306,413268;301,57393
"2889";224;39;39;0,984;"06/03/2023 18:21";0;1;2023-03-06 18:21:00;18;21;484;900;461700;128,2;128;0,333333333333333;128,333333333333;229,893768;228,03768
"2890";226;69;46;0,659;"06/03/2023 18:21";0;2;2023-03-06 18:21:00;18;21;484;900;462600;128,5;128;0,333333333333333;128,333333333333;369,330228;371,38353
"2891";227;68;67;0,986;"06/03/2023 18:21";0;3;2023-03-06 18:21:00;18;21;484;900;462600;128,5;128;0,333333333333333;128,333333333333;401,067264;397,79864
"2892";234;83;60;0,727;"06/03/2023 18:21";0;6;2023-03-06 18:21:00;18;21;475;900;462600;128,5;128;0,333333333333333;128,333333333333;453,680988;454,80763
"2893";235;59;73;1,24;"06/03/2023 18:21";0;7;2023-03-06 18:21:00;18;21;485;900;462600;128,5;128;0,333333333333333;128,333333333333;372,98148;366,5788
"2894";224;65;60;0,934;"06/03/2023 18:36";0;1;2023-03-06 18:36:00;18;36;485;900;462600;128,5;128;0,5;128,5;377,73528;375,4153
"2895";226;97;71;0,733;"06/03/2023 18:36";0;2;2023-03-06 18:36:00;18;36;485;900;463500;128,8;128;0,5;128,5;531,176268;532,35443
"2896";227;76;74;0,971;"06/03/2023 18:36";0;3;2023-03-06 18:36:00;18;36;485;900;463500;128,8;128;0,5;128,5;446,350128;442,96828
"2897";228;68;68;0,997;"06/03/2023 18:36";0;5;2023-03-06 18:36:00;18;36;482;1800;463500;128,8;128;0,5;128,5;402,314928;398,86828
"2898";235;54;92;1,705;"06/03/2023 18:36";0;7;2023-03-06 18:36:00;18;36;486;900;463500;128,8;128;0,5;128,5;383,25636;371,4201
"2899";224;82;79;0,973;"06/03/2023 18:51";0;1;2023-03-06 18:51:00;18;51;486;900;463500;128,8;128;0,833333333333333;128,833333333333;481,861848;478,17398
"2900";226;99;73;0,734;"06/03/2023 18:51";0;2;2023-03-06 18:51:00;18;51;486;900;464400;129;129;0,833333333333333;129,833333333333;542,293488;543,47238
"2901";227;87;79;0,916;"06/03/2023 18:51";0;3;2023-03-06 18:51:00;18;51;486;900;464400;129;129;0,833333333333333;129,833333333333;502,972056;500,23956
"2902";228;80;81;1,003;"06/03/2023 18:51";0;5;2023-03-06 18:51:00;18;51;483;900;464400;129;129;0,833333333333333;129,833333333333;474,11232;469,9432
"2903";234;91;85;0,928;"06/03/2023 18:51";0;6;2023-03-06 18:51:00;18;51;476;1800;464400;129;129;0,833333333333333;129,833333333333;527,918664;524,80064
"2904";224;84;82;0,972;"06/03/2023 19:06";0;1;2023-03-06 19:06:00;19;6;487;900;464400;129;129;0;129;493,474464;489,71664
"2905";226;104;80;0,77;"06/03/2023 19:06";0;2;2023-03-06 19:06:00;19;6;487;900;465300;129,2;129;0;129;575,92704;576,2744
"2906";227;86;82;0,961;"06/03/2023 19:06";0;3;2023-03-06 19:06:00;19;6;487;900;465300;129,2;129;0;129;503,645928;500,02378
"2907";228;81;80;0,987;"06/03/2023 19:06";0;5;2023-03-06 19:06:00;19;6;484;900;465300;129,2;129;0;129;477,876996;473,96421
"2908";234;91;85;0,937;"06/03/2023 19:06";0;6;2023-03-06 19:06:00;19;6;477;900;465300;129,2;129;0;129;529,284756;525,97181
"2909";235;74;74;0,992;"06/03/2023 19:06";0;7;2023-03-06 19:06:00;19;6;487;1800;465300;129,2;129;0;129;437,196144;433,53344
"2910";224;89;85;0,948;"06/03/2023 19:21";0;1;2023-03-06 19:21:00;19;21;488;900;465300;129,2;129;0,333333333333333;129,333333333333;519,285096;515,81196
"2911";226;125;79;0,634;"06/03/2023 19:21";0;2;2023-03-06 19:21:00;19;21;488;900;466200;129,5;129;0,333333333333333;129,333333333333;663,864;668,3275
"2912";227;79;76;0,968;"06/03/2023 19:21";0;3;2023-03-06 19:21:00;19;21;488;900;466200;129,5;129;0,333333333333333;129,333333333333;463,573896;460,11496
"2913";228;68;68;0,993;"06/03/2023 19:21";0;5;2023-03-06 19:21:00;19;21;485;900;466200;129,5;129;0,333333333333333;129,333333333333;401,861232;398,47932
"2914";234;91;87;0,964;"06/03/2023 19:21";0;6;2023-03-06 19:21:00;19;21;478;900;466200;129,5;129;0,333333333333333;129,333333333333;533,383032;529,48532
"2915";235;55;61;1,104;"06/03/2023 19:21";0;7;2023-03-06 19:21:00;19;21;488;900;466200;129,5;129;0,333333333333333;129,333333333333;335,21796;331,0296
"2916";224;88;87;0,983;"06/03/2023 19:36";0;1;2023-03-06 19:36:00;19;36;489;900;466200;129,5;129;0,5;129,5;518,587872;514,42072
"2917";226;120;79;0,658;"06/03/2023 19:36";0;2;2023-03-06 19:36:00;19;36;489;900;467100;129,8;129;0,5;129,5;642,11328;645,7128
"2918";227;86;84;0,976;"06/03/2023 19:36";0;3;2023-03-06 19:36:00;19;36;489;900;467100;129,8;129;0,5;129,5;505,797648;501,86848
"2919";228;58;61;1,059;"06/03/2023 19:36";0;5;2023-03-06 19:36:00;19;36;486;900;467100;129,8;129;0,5;129,5;349,149096;345,35346
"2920";234;66;66;1,003;"06/03/2023 19:36";0;6;2023-03-06 19:36:00;19;36;479;900;467100;129,8;129;0,5;129,5;391,142664;387,70314
"2921";235;65;72;1,099;"06/03/2023 19:36";0;7;2023-03-06 19:36:00;19;36;489;900;467100;129,8;129;0,5;129,5;395,62458;390,75205
"2922";224;88;89;1,017;"06/03/2023 19:51";0;1;2023-03-06 19:51:00;19;51;490;900;467100;129,8;129;0,833333333333333;129,833333333333;523,578528;518,69928
"2923";226;127;87;0,684;"06/03/2023 19:51";0;2;2023-03-06 19:51:00;19;51;490;900;468000;130;130;0,833333333333333;130,833333333333;685,077624;688,10124
"2924";227;87;80;0,93;"06/03/2023 19:51";0;3;2023-03-06 19:51:00;19;51;490;900;468000;130;130;0,833333333333333;130,833333333333;505,00368;501,9813
"2925";228;50;54;1,069;"06/03/2023 19:51";0;5;2023-03-06 19:51:00;19;51;487;900;468000;130;130;0,833333333333333;130,833333333333;301,8246;298,4335
"2926";234;61;61;0,994;"06/03/2023 19:51";0;6;2023-03-06 19:51:00;19;51;480;900;468000;130;130;0,833333333333333;130,833333333333;360,594912;357,54662
"2927";235;89;99;1,116;"06/03/2023 19:51";0;7;2023-03-06 19:51:00;19;51;490;900;468000;130;130;0,833333333333333;130,833333333333;544,225032;537,19332
"2928";224;97;92;0,943;"06/03/2023 20:06";0;1;2023-03-06 20:06:00;20;6;491;900;468000;130;130;0;130;565,153428;561,48353
"2929";226;119;81;0,68;"06/03/2023 20:06";0;2;2023-03-06 20:06:00;20;6;491;900;468900;130,2;130;0;130;641,12916;644,0756
"2930";227;79;73;0,928;"06/03/2023 20:06";0;3;2023-03-06 20:06:00;20;6;491;900;468900;130,2;130;0;130;458,303016;455,59616
"2931";228;74;79;1,065;"06/03/2023 20:06";0;5;2023-03-06 20:06:00;20;6;488;900;468900;130,2;130;0;130;446,20668;441,2583
"2932";234;78;77;0,987;"06/03/2023 20:06";0;6;2023-03-06 20:06:00;20;6;481;900;468900;130,2;130;0;130;460,177848;456,40998
"2933";235;70;89;1,277;"06/03/2023 20:06";0;7;2023-03-06 20:06:00;20;6;491;900;468900;130,2;130;0;130;446,84052;438,6277
"2934";224;97;93;0,959;"06/03/2023 20:21";0;1;2023-03-06 20:21:00;20;21;492;900;468900;130,2;130;0,333333333333333;130,333333333333;567,742164;563,70289
"2935";226;111;77;0,698;"06/03/2023 20:21";0;2;2023-03-06 20:21:00;20;21;492;900;469800;130,5;130;0,333333333333333;130,333333333333;601,360704;603,63354
"2936";227;61;60;0,988;"06/03/2023 20:21";0;3;2023-03-06 20:21:00;20;21;492;900;469800;130,5;130;0,333333333333333;130,333333333333;359,984424;357,02324
"2937";228;85;85;1,002;"06/03/2023 20:21";0;5;2023-03-06 20:21:00;20;21;489;900;469800;130,5;130;0,333333333333333;130,333333333333;503,60256;499,1931
"2938";234;93;92;0,99;"06/03/2023 20:21";0;6;2023-03-06 20:21:00;20;21;482;900;469800;130,5;130;0,333333333333333;130,333333333333;549,13896;544,5801
"2939";235;80;107;1,334;"06/03/2023 20:21";0;7;2023-03-06 20:21:00;20;21;492;900;469800;130,5;130;0,333333333333333;130,333333333333;518,28096;507,8096
"2940";224;88;88;1,001;"06/03/2023 20:36";0;1;2023-03-06 20:36:00;20;36;493;900;469800;130,5;130;0,5;130,5;521,229984;516,68584
"2941";226;113;80;0,71;"06/03/2023 20:36";0;2;2023-03-06 20:36:00;20;36;493;900;470700;130,8;130;0,5;130,5;614,45784;616,4489
"2942";227;56;56;0,989;"06/03/2023 20:36";0;3;2023-03-06 20:36:00;20;36;493;900;470700;130,8;130;0,5;130,5;330,570912;327,83912
"2943";228;85;86;1,016;"06/03/2023 20:36";0;5;2023-03-06 20:36:00;20;36;490;900;470700;130,8;130;0,5;130,5;505,58748;500,8948
"2944";234;90;90;0,999;"06/03/2023 20:36";0;6;2023-03-06 20:36:00;20;36;483;900;470700;130,8;130;0,5;130,5;532,77588;528,1713
"2945";235;60;93;1,563;"06/03/2023 20:36";0;7;2023-03-06 20:36:00;20;36;493;900;470700;130,8;130;0,5;130,5;411,62904;400,5054
"2946";224;91;89;0,972;"06/03/2023 20:51";0;1;2023-03-06 20:51:00;20;51;494;900;470700;130,8;130;0,833333333333333;130,833333333333;534,597336;530,52636
"2947";226;123;91;0,738;"06/03/2023 20:51";0;2;2023-03-06 20:51:00;20;51;494;900;471600;131;131;0,833333333333333;131,833333333333;674,579232;675,92682
"2948";227;79;76;0,969;"06/03/2023 20:51";0;3;2023-03-06 20:51:00;20;51;494;900;471600;131;131;0,833333333333333;131,833333333333;463,705668;460,22793
"2949";228;75;77;1,029;"06/03/2023 20:51";0;5;2023-03-06 20:51:00;20;51;491;900;471600;131;131;0,833333333333333;131,833333333333;447,7329;443,36025
"2950";234;96;94;0,978;"06/03/2023 20:51";0;6;2023-03-06 20:51:00;20;51;484;900;471600;131;131;0,833333333333333;131,833333333333;564,931584;560,49984
"2951";235;49;86;1,753;"06/03/2023 20:51";0;7;2023-03-06 20:51:00;20;51;494;900;471600;131;131;0,833333333333333;131,833333333333;351,692796;340,39271
"2952";224;84;83;0,994;"06/03/2023 21:06";0;1;2023-03-06 21:06:00;21;6;495;900;471600;131;131;0;131;496,556928;492,35928
"2953";226;105;75;0,715;"06/03/2023 21:06";0;2;2023-03-06 21:06:00;21;6;495;900;472500;131,2;131;0;131;571,8321;573,55725
"2954";227;91;89;0,978;"06/03/2023 21:06";0;3;2023-03-06 21:06:00;21;6;495;900;472500;131,2;131;0;131;535,508064;531,30714
"2955";228;62;65;1,044;"06/03/2023 21:06";0;5;2023-03-06 21:06:00;21;6;492;900;472500;131,2;131;0;131;371,677104;367,84104
"2956";234;88;88;1,005;"06/03/2023 21:06";0;6;2023-03-06 21:06:00;21;6;485;900;472500;131,2;131;0;131;521,81712;517,1892
"2957";235;39;88;2,228;"06/03/2023 21:06";0;7;2023-03-06 21:06:00;21;6;495;900;472500;131,2;131;0;131;310,818456;297,41556
"2958";224;89;86;0,97;"06/03/2023 21:21";0;1;2023-03-06 21:21:00;21;21;496;900;472500;131,2;131;0,333333333333333;131,333333333333;522,55104;518,6119
"2959";226;105;78;0,748;"06/03/2023 21:21";0;2;2023-03-06 21:21:00;21;21;496;900;473400;131,5;131;0,333333333333333;131,333333333333;577,61172;578,5122
"2960";227;91;89;0,988;"06/03/2023 21:21";0;3;2023-03-06 21:21:00;21;21;496;900;473400;131,5;131;0,333333333333333;131,333333333333;537,025944;532,60844
"2961";228;76;76;1,001;"06/03/2023 21:21";0;5;2023-03-06 21:21:00;21;21;493;900;473400;131,5;131;0,333333333333333;131,333333333333;450,153168;446,22868
"2962";234;90;91;1,017;"06/03/2023 21:21";0;6;2023-03-06 21:21:00;21;21;486;900;473400;131,5;131;0,333333333333333;131,333333333333;535,47804;530,4879
"2963";235;24;87;3,581;"06/03/2023 21:21";0;7;2023-03-06 21:21:00;21;21;496;900;473400;131,5;131;0,333333333333333;131,333333333333;245,436192;229,45992
"2964";226;99;74;0,749;"06/03/2023 21:36";0;2;2023-03-06 21:36:00;21;36;497;900;474300;131,8;131;0,5;131,5;544,770468;545,59593
"2965";227;79;74;0,941;"06/03/2023 21:36";0;3;2023-03-06 21:36:00;21;36;497;900;474300;131,8;131;0,5;131,5;460,016052;457,06477
