"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"1764";"02.09.2021";"21:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,342;133;126;0,949
"1765";"02.09.2021";"21:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,281;108;100;0,928
"1766";"02.09.2021";"21:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,319;124;117;0,94
"1767";"02.09.2021";"21:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,337;132;123;0,934
"1768";"02.09.2021";"21:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,311;121;113;0,93
"1769";"02.09.2021";"21:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,335;133;123;0,924
"1770";"02.09.2021";"21:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,347;136;127;0,934
"1771";"02.09.2021";"21:53";6052;5;0,55;20,77;0,043;-138,594;0,71;20,47;0,325;128;119;0,931
"1772";"02.09.2021";"21:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,33;130;121;0,933
"1773";"02.09.2021";"21:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,339;133;124;0,937
"1774";"02.09.2021";"21:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,328;129;120;0,929
"1775";"02.09.2021";"22:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,325;129;119;0,922
"1776";"02.09.2021";"22:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,331;130;121;0,93
"1777";"02.09.2021";"22:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,331;130;121;0,925
"1778";"02.09.2021";"22:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,321;127;117;0,923
"1779";"02.09.2021";"22:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,324;130;118;0,911
"1780";"02.09.2021";"22:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,312;124;113;0,91
"1781";"02.09.2021";"22:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,302;121;109;0,902
"1782";"02.09.2021";"22:15";6052;5;0,55;20,77;0,043;-138,594;0,69;20,5;0,288;114;102;0,891
"1783";"02.09.2021";"22:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,303;123;109;0,894
"1784";"02.09.2021";"22:19";6052;5;0,55;20,77;0,043;-138,595;0,7;20,5;0,285;112;102;0,908
"1785";"02.09.2021";"22:21";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,274;108;97;0,9
"1786";"02.09.2021";"22:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,269;106;95;0,896
"1787";"02.09.2021";"22:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,28;111;99;0,899
"1788";"02.09.2021";"22:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,291;117;105;0,896
"1789";"02.09.2021";"22:29";6052;5;0,55;20,77;0,043;-138,595;0,7;20,48;0,307;124;111;0,894
"1790";"02.09.2021";"22:31";6052;5;0,55;20,77;0,043;-138,595;0,7;20,46;0,321;130;117;0,897
"1791";"02.09.2021";"22:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,331;135;121;0,898
"1792";"02.09.2021";"22:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,317;129;115;0,893
"1793";"02.09.2021";"22:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,295;120;106;0,884
"1794";"02.09.2021";"22:39";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,298;119;107;0,899
"1795";"02.09.2021";"22:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,3;122;108;0,882
"1796";"02.09.2021";"22:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,313;128;114;0,889
"1797";"02.09.2021";"22:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,296;119;106;0,889
"1798";"02.09.2021";"22:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,289;116;103;0,891
"1799";"02.09.2021";"22:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,287;115;103;0,897
"1800";"02.09.2021";"22:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,289;115;103;0,891
"1801";"02.09.2021";"22:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,29;118;104;0,882
"1802";"02.09.2021";"22:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,291;117;105;0,892
"1803";"02.09.2021";"22:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,288;115;103;0,891
"1804";"02.09.2021";"22:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,298;121;107;0,885
"1805";"02.09.2021";"23:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,308;126;111;0,882
"1806";"02.09.2021";"23:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,303;122;109;0,894
"1807";"02.09.2021";"23:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,282;111;100;0,903
"1808";"02.09.2021";"23:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,252;99;88;0,885
"1809";"02.09.2021";"23:09";6052;5;0,55;20,77;0,043;-138,595;0,7;20,49;0,299;117;107;0,919
"1810";"02.09.2021";"23:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,302;118;109;0,925
"1811";"02.09.2021";"23:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,293;114;105;0,923
"1812";"02.09.2021";"23:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,305;119;110;0,922
"1813";"02.09.2021";"23:17";6052;5;0,55;20,77;0,043;-138,595;0,7;20,49;0,303;118;109;0,924
"1814";"02.09.2021";"23:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,299;116;107;0,925
"1815";"02.09.2021";"23:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,305;118;110;0,933
"1816";"02.09.2021";"23:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,308;120;112;0,927
"1817";"02.09.2021";"23:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,324;127;118;0,93
"1818";"02.09.2021";"23:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,332;132;121;0,92
"1819";"02.09.2021";"23:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,324;128;118;0,921
"1820";"02.09.2021";"23:31";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,328;129;119;0,923
"1821";"02.09.2021";"23:33";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,324;128;118;0,921
"1822";"02.09.2021";"23:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,321;127;117;0,918
"1823";"02.09.2021";"23:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,319;127;116;0,912
"1824";"02.09.2021";"23:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,305;121;110;0,907
"1825";"02.09.2021";"23:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,294;118;106;0,895
"1826";"02.09.2021";"23:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,294;118;105;0,892
"1827";"02.09.2021";"23:45";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,289;115;103;0,901
"1828";"02.09.2021";"23:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,273;109;97;0,888
"1829";"02.09.2021";"23:49";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,274;109;97;0,885
"1830";"02.09.2021";"23:51";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,28;113;100;0,886
"1831";"02.09.2021";"23:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,297;118;107;0,903
"1832";"02.09.2021";"23:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,314;127;114;0,897
"1833";"02.09.2021";"23:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,337;136;124;0,912
"1834";"02.09.2021";"23:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,29;113;103;0,913
"1835";"03.09.2021";"00:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,322;127;118;0,924
"1836";"03.09.2021";"00:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,331;132;121;0,918
"1837";"03.09.2021";"00:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,318;126;115;0,913
"1838";"03.09.2021";"00:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,314;124;114;0,916
"1839";"03.09.2021";"00:09";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,317;126;115;0,914
"1840";"03.09.2021";"00:11";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,312;124;113;0,913
"1841";"03.09.2021";"00:13";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,321;127;117;0,923
"1842";"03.09.2021";"00:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,314;124;114;0,918
"1843";"03.09.2021";"00:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,307;123;111;0,899
"1844";"03.09.2021";"00:19";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,31;123;112;0,909
"1845";"03.09.2021";"00:21";6052;5;0,55;20,77;0,043;-138,594;0,72;20,48;0,304;124;112;0,901
"1846";"03.09.2021";"00:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,309;124;112;0,905
"1847";"03.09.2021";"00:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,295;118;106;0,901
"1848";"03.09.2021";"00:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,293;117;106;0,903
"1849";"03.09.2021";"00:29";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,305;121;110;0,907
"1850";"03.09.2021";"00:31";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,318;126;115;0,913
"1851";"03.09.2021";"00:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,265;104;94;0,904
"1852";"03.09.2021";"00:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,227;87;77;0,885
"1853";"03.09.2021";"00:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,274;106;97;0,92
"1854";"03.09.2021";"00:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,28;107;99;0,929
"1855";"03.09.2021";"00:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,305;117;110;0,937
"1856";"03.09.2021";"00:43";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,302;117;109;0,932
"1857";"03.09.2021";"00:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,313;121;113;0,931
"1858";"03.09.2021";"00:47";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,312;121;113;0,929
"1859";"03.09.2021";"00:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,318;125;115;0,923
"1860";"03.09.2021";"00:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,329;130;120;0,922
"1861";"03.09.2021";"00:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,331;131;121;0,927
"1862";"03.09.2021";"00:55";6052;5;0,55;20,76;0,043;-138,594;0,7;20,46;0,332;130;121;0,934
"1863";"03.09.2021";"00:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,319;124;116;0,929
"1864";"03.09.2021";"00:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,317;123;115;0,938
"1865";"03.09.2021";"01:01";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,322;126;117;0,927
"1866";"03.09.2021";"01:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,311;122;113;0,925
"1867";"03.09.2021";"01:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,304;119;110;0,92
"1868";"03.09.2021";"01:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,291;113;104;0,915
"1869";"03.09.2021";"01:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,283;111;101;0,91
"1870";"03.09.2021";"01:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,279;110;99;0,903
"1871";"03.09.2021";"01:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,296;116;106;0,911
"1872";"03.09.2021";"01:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,306;122;111;0,914
"1873";"03.09.2021";"01:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,258;99;90;0,91
"1874";"03.09.2021";"01:19";6052;5;0,55;20,77;0,043;-138,594;0,7;20,59;0,199;75;66;0,872
"1875";"03.09.2021";"01:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,56;0,225;86;77;0,893
"1876";"03.09.2021";"01:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,284;108;101;0,942
"1877";"03.09.2021";"01:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,314;121;114;0,943
"1878";"03.09.2021";"01:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,318;123;116;0,937
"1879";"03.09.2021";"01:29";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,317;123;115;0,93
"1880";"03.09.2021";"01:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,313;123;113;0,922
"1881";"03.09.2021";"01:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,311;122;113;0,923
"1882";"03.09.2021";"01:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,318;124;116;0,93
"1883";"03.09.2021";"01:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,299;118;108;0,914
"1884";"03.09.2021";"01:39";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,311;121;113;0,93
"1885";"03.09.2021";"01:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,313;122;114;0,934
"1886";"03.09.2021";"01:43";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,314;122;114;0,938
"1887";"03.09.2021";"01:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,316;122;114;0,936
"1888";"03.09.2021";"01:47";6052;5;0,55;20,77;0,043;-138,595;0,7;20,46;0,329;130;120;0,922
"1889";"03.09.2021";"01:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,312;122;113;0,924
"1890";"03.09.2021";"01:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,281;108;100;0,92
"1891";"03.09.2021";"01:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,345;137;127;0,931
"1892";"03.09.2021";"01:55";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,29;112;103;0,923
"1893";"03.09.2021";"01:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,25;95;87;0,911
"1894";"03.09.2021";"01:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,44;0,346;136;128;0,935
"1895";"03.09.2021";"02:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,316;124;114;0,922
"1896";"03.09.2021";"02:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,32;127;116;0,916
"1897";"03.09.2021";"02:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,317;128;115;0,9
"1898";"03.09.2021";"02:07";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,311;123;112;0,911
"1899";"03.09.2021";"02:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,259;101;90;0,898
"1900";"03.09.2021";"02:11";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,239;93;82;0,885
"1901";"03.09.2021";"02:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,264;104;93;0,888
"1902";"03.09.2021";"02:15";6052;5;0,55;20,76;0,043;-138,593;0,7;20,44;0,348;139;128;0,922
"1903";"03.09.2021";"02:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,335;134;123;0,916
"1904";"03.09.2021";"02:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,312;125;112;0,896
"1905";"03.09.2021";"02:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,302;122;109;0,892
"1906";"03.09.2021";"02:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,311;126;113;0,892
"1907";"03.09.2021";"02:25";6052;5;0,55;20,77;0,044;-138,595;0,7;20,47;0,311;128;112;0,876
"1908";"03.09.2021";"02:27";6052;5;0,55;20,77;0,043;-138,595;0,7;20,47;0,314;129;114;0,879
"1909";"03.09.2021";"02:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,322;133;117;0,877
"1910";"03.09.2021";"02:31";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,324;134;117;0,874
"1911";"03.09.2021";"02:33";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,322;134;117;0,875
"1912";"03.09.2021";"02:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,326;136;118;0,873
"1913";"03.09.2021";"02:37";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,322;134;117;0,877
"1914";"03.09.2021";"02:39";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,33;138;121;0,876
"1915";"03.09.2021";"02:41";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,318;132;115;0,875
"1916";"03.09.2021";"02:43";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,313;129;113;0,88
"1917";"03.09.2021";"02:45";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,319;132;116;0,874
"1918";"03.09.2021";"02:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,318;131;115;0,879
"1919";"03.09.2021";"02:49";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,282;114;100;0,878
"1920";"03.09.2021";"02:51";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,274;111;97;0,876
"1921";"03.09.2021";"02:53";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,266;106;94;0,881
"1922";"03.09.2021";"02:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,283;115;101;0,877
"1923";"03.09.2021";"02:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,292;121;105;0,867
"1924";"03.09.2021";"02:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,286;118;102;0,863
"1925";"03.09.2021";"03:01";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,284;117;101;0,864
"1926";"03.09.2021";"03:03";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,288;118;103;0,874
"1927";"03.09.2021";"03:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,298;124;107;0,866
"1928";"03.09.2021";"03:07";6052;5;0,55;20,76;0,043;-138,594;0,7;20,45;0,331;135;121;0,896
"1929";"03.09.2021";"03:09";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,299;121;108;0,887
"1930";"03.09.2021";"03:11";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,283;114;100;0,877
"1931";"03.09.2021";"03:13";6052;5;0,55;20,76;0,043;-138,595;0,7;20,5;0,284;112;101;0,899
"1932";"03.09.2021";"03:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,308;123;111;0,903
"1933";"03.09.2021";"03:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,294;118;105;0,89
"1934";"03.09.2021";"03:19";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,283;112;101;0,897
"1935";"03.09.2021";"03:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,277;109;98;0,904
"1936";"03.09.2021";"03:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,28;108;99;0,918
"1937";"03.09.2021";"03:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,291;113;104;0,917
"1938";"03.09.2021";"03:27";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,307;120;111;0,928
"1939";"03.09.2021";"03:29";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,306;119;110;0,922
"1940";"03.09.2021";"03:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,293;115;105;0,918
"1941";"03.09.2021";"03:33";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,261;100;91;0,914
"1942";"03.09.2021";"03:35";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,26;100;91;0,911
"1943";"03.09.2021";"03:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,269;104;95;0,91
"1944";"03.09.2021";"03:39";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,274;108;97;0,903
"1945";"03.09.2021";"03:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,3;119;108;0,911
"1946";"03.09.2021";"03:43";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,295;117;106;0,904
"1947";"03.09.2021";"03:45";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,297;119;107;0,895
"1948";"03.09.2021";"03:47";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,303;123;110;0,892
"1949";"03.09.2021";"03:49";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,309;125;112;0,893
"1950";"03.09.2021";"03:51";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,304;122;110;0,896
"1951";"03.09.2021";"03:53";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,315;128;114;0,889
"1952";"03.09.2021";"03:55";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,31;127;112;0,881
"1953";"03.09.2021";"03:57";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,3;124;108;0,872
"1954";"03.09.2021";"03:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,291;119;104;0,875
"1955";"03.09.2021";"04:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,284;115;101;0,876
"1956";"03.09.2021";"04:03";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,277;112;98;0,873
"1957";"03.09.2021";"04:05";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,281;114;100;0,875
"1958";"03.09.2021";"04:07";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,288;116;103;0,886
"1959";"03.09.2021";"04:09";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,286;115;102;0,888
"1960";"03.09.2021";"04:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,289;117;104;0,888
"1961";"03.09.2021";"04:13";6052;5;0,55;20,76;0,043;-138,593;0,7;20,49;0,295;118;106;0,899
"1962";"03.09.2021";"04:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,29;116;104;0,89
"1963";"03.09.2021";"04:17";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,262;104;92;0,887
"1964";"03.09.2021";"04:19";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,265;106;93;0,874
"1965";"03.09.2021";"04:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,274;111;97;0,871
"1966";"03.09.2021";"04:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,266;110;94;0,855
"1967";"03.09.2021";"04:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,303;126;109;0,868
"1968";"03.09.2021";"04:27";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,311;128;113;0,883
"1969";"03.09.2021";"04:29";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,311;127;113;0,892
"1970";"03.09.2021";"04:31";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,309;125;110;0,884
"1971";"03.09.2021";"04:33";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,305;121;110;0,907
"1972";"03.09.2021";"04:35";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,319;128;116;0,906
"1973";"03.09.2021";"04:37";6052;5;0,55;20,76;0,044;-138,594;0,7;20,45;0,338;134;124;0,921
"1974";"03.09.2021";"04:39";6052;5;0,55;20,76;0,044;-138,594;0,7;20,44;0,348;138;128;0,923
"1975";"03.09.2021";"04:41";6052;5;0,55;20,76;0,044;-138,594;0,7;20,46;0,332;132;122;0,92
"1976";"03.09.2021";"04:43";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,299;118;107;0,912
"1977";"03.09.2021";"04:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,265;105;93;0,89
"1978";"03.09.2021";"04:47";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,322;127;117;0,922
"1979";"03.09.2021";"04:49";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,311;123;113;0,913
"1980";"03.09.2021";"04:51";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,314;123;114;0,924
"1981";"03.09.2021";"04:53";6052;5;0,55;20,76;0,044;-138,593;0,7;20,47;0,314;123;113;0,919
"1982";"03.09.2021";"04:55";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,305;121;110;0,907
"1983";"03.09.2021";"04:57";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,309;123;112;0,908
"1984";"03.09.2021";"04:59";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,304;121;109;0,901
"1985";"03.09.2021";"05:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,301;119;108;0,905
"1986";"03.09.2021";"05:03";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,291;115;104;0,902
"1987";"03.09.2021";"05:05";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,271;108;95;0,886
"1988";"03.09.2021";"05:07";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,264;104;92;0,889
"1989";"03.09.2021";"05:09";6052;5;0,55;20,77;0,043;-138,594;0,71;20,51;0,27;109;96;0,879
"1990";"03.09.2021";"05:11";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,281;113;99;0,875
"1991";"03.09.2021";"05:13";6052;5;0,55;20,76;0,044;-138,594;0,7;20,49;0,292;120;105;0,872
"1992";"03.09.2021";"05:15";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,299;123;107;0,871
"1993";"03.09.2021";"05:17";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,307;127;110;0,867
"1994";"03.09.2021";"05:19";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,301;126;108;0,858
"1995";"03.09.2021";"05:21";6052;5;0,55;20,76;0,044;-138,593;0,7;20,46;0,311;131;113;0,863
"1996";"03.09.2021";"05:23";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,301;128;108;0,845
"1997";"03.09.2021";"05:25";6052;5;0,55;20,76;0,044;-138,594;0,7;20,48;0,291;123;104;0,849
"1998";"03.09.2021";"05:27";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,275;113;98;0,864
"1999";"03.09.2021";"05:29";6052;5;0,55;20,76;0,044;-138,594;0,7;20,47;0,303;125;108;0,869
