"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"218";"16/08/2020";"20:36";5310;4;29,9;55;0;0,35;20,8;43;0,35;30,7;20,5;327;302;284;2560;1019;64;2374;945;60;927;12715;5061;319;1974;936;649;287;1038;746;292;518;359;299;60;1615;1096;519;96963;1420;2;8,58;7,85
"219";"16/08/2020";"20:51";5310;4;30;55;0;0,35;20,8;43;0,35;30,7;20,37;448;429;405;3638;1448;91;3378;1344;85;929;18072;7193;454;1872;990;708;282;882;631;251;461;431;348;83;1441;991;450;98329;1366;2;8,72;7,94
"220";"16/08/2020";"21:06";5310;4;30;55;0;0,35;20,8;43;0,35;30,7;20,39;428;0,41;385;3489;1389;88;3217;1281;81;922;17307;6889;434;1256;632;409;223;624;417;207;175;191;155;36;1065;671;394;99099;770;1;8,97;8,1
"221";"16/08/2020";"21:21";5310;4;30;56;0;0,35;20,8;43;0,35;30,7;20,52;309;284;267;2407;958;60;2224;885;56;924;11945;4754;0,3;692;351;260;91;341;236;105;43;110;85;25;582;411;171;99518;419;0;9,12;8,2
"222";"16/08/2020";"21:36";5310;4;30;55;0;0,35;20,8;42;0,35;30,8;20,43;396;368;353;3105;1236;78;2955;1176;74;952;15504;6171;389;1080;539;386;153;541;363;178;200;211;159;52;869;590;279;100256;738;1;9,12;8,29
"223";"16/08/2020";"21:51";5310;4;30;55;0;0,35;20,8;42;0,35;30,8;20,5;326;297;284;2507;998;63;2370;943;59;945;12503;4977;314;1466;722;531;191;744;561;183;287;371;326;45;1095;766;329;101292;1036;1;9,29;8,42
"224";"16/08/2020";"22:06";5310;4;30;55;0;0,35;20,8;43;0,35;30,8;20,54;285;0,26;242;2219;883;56;2030;808;51;915;10988;4374;276;661;324;234;90;337;239;98;68;160;116;44;501;357;144;101673;380;0;9,29;8,42
"225";"16/08/2020";"22:21";5310;4;30;55;0;0,35;20,8;43;0,35;30,8;20,51;318;289;275;2438;971;61;2295;913;58;941;12148;4835;305;1050;531;401;130;519;363;156;113;224;192;32;826;572;254;102342;670;1;9,46;8,46
"226";"16/08/2020";"22:36";5310;4;29,9;55;0;0,35;20,8;43;0,35;30,8;20,49;332;0,3;288;2539;1011;64;2409;959;60;949;12671;5043;318;1122;602;437;165;520;351;169;286;268;218;50;854;570;284;103135;792;1;9,46;8,6
"227";"16/08/2020";"22:51";5310;4;29,9;55;0;0,35;20,79;45;0,35;30,8;20,49;331;301;287;2549;1015;64;2393;952;60;939;12693;5052;319;1455;789;626;163;666;502;164;314;424;355;69;1031;773;258;104186;1051;1;9,69;8,61
"228";"16/08/2020";"23:06";5310;4;30;54;0;0,35;20,8;45;0,35;30,8;20,55;272;245;227;2084;830;52;1894;754;48;909;10309;4103;259;785;384;252;132;401;250;151;95;231;150;81;554;352;202;104656;470;1;9,69;8,61
"229";"16/08/2020";"23:21";5310;4;29,9;55;0;0,35;20,79;45;0,35;30,8;20,5;322;292;277;2470;983;62;2315;921;58;937;12293;4893;309;1518;785;554;231;733;533;200;425;317;257;60;1201;830;371;105851;1195;1;9,95;8,81
"230";"16/08/2020";"23:36";5310;4;30;56;0;0,35;20,79;46;0,35;30,8;20,53;291;259;245;2188;871;55;2044;814;51;934;10884;4332;273;749;364;263;101;385;278;107;60;104;86;18;645;455;190;106366;514;1;9,96;8,87
"231";"16/08/2020";"23:51";5310;4;30;54;0;0,35;20,79;46;0,35;30,8;20,54;282;0,25;236;2115;842;53;1969;784;49;931;10513;4185;264;408;198;127;71;210;141;69;19;47;37;10;361;231;130;106620;255;0;10,13;8,98
"232";"16/08/2020";"00:06";5310;4;30;56;0;0,35;20,79;46;0,35;30,8;20,53;292;259;246;2192;873;55;2054;818;52;937;10912;4343;274;850;404;289;115;446;321;125;136;241;184;57;609;426;183;107187;567;1;10,18;8,98
"233";"17/08/2020";"00:21";5310;4;30;55;0;0,35;20,79;46;0,35;30,8;20,43;393;359;347;3020;1202;76;2897;1153;73;959;15107;6013;379;722;347;240;107;375;236;139;149;177;127;50;545;349;196;107661;474;1;10,36;9,14
"234";"17/08/2020";"00:36";5310;4;30;55;0;0,35;20,79;46;0,35;30,8;20,57;259;226;213;1913;762;48;1778;708;45;929;9508;3784;239;960;522;395;127;438;322;116;150;322;255;67;638;462;176;108304;643;1;10,36;9,14
"235";"17/08/2020";"00:51";5310;4;30;55;0;0,35;20,79;46;0,35;30,8;20,47;354;321;309;2703;1076;68;2575;1025;65;953;13498;5373;339;2438;1280;1001;279;1158;890;268;367;778;661;117;1660;1230;430;110077;1774;2;10,46;9,15
"236";"17/08/2020";"01:06";5310;4;30;56;0;0,35;20,79;45;0,35;30,8;20,56;0,26;228;215;1935;770;49;1797;715;45;929;9614;3827;241;631;253;158;95;378;244;134;100;28;23;5;603;379;224;110426;349;0;10,47;9,15
"237";"17/08/2020";"01:21";5310;4;30;55;0;0,35;20,79;44;0,35;30,8;20,54;275;248;231;2111;840;53;1929;768;48;913;10454;4161;262;440;214;164;50;226;161;65;22;76;61;15;364;264;100;110731;305;0;10,66;9,29
"238";"17/08/2020";"01:36";5310;4;30;56;0;0,35;20,79;43;0,35;30,8;20,59;233;201;189;1705;679;43;1579;629;40;926;8468;3371;213;186;52;34;18;134;82;52;0;11;7;4;175;109;66;110808;76;0;10,66;9,29
"239";"17/08/2020";"01:51";5310;4;29,9;55;0;0,35;20,79;43;0,35;30,8;20,57;261;227;218;1922;765;48;1825;726;46;949;9594;3819;241;953;496;310;186;457;291;166;112;324;202;122;629;399;230;111407;599;1;10,66;9,29
"240";"17/08/2020";"02:06";5310;4;30;56;0;0,35;20,8;43;0,35;30,8;20,51;315;287;271;2430;967;61;2271;904;57;935;12089;4812;303;1343;712;518;194;631;468;163;101;347;280;67;996;706;290;112330;924;1;10,8;9,43
"241";"17/08/2020";"02:21";5310;4;30;55;0;0,35;20,79;44;0,36;30,8;20,55;266;238;222;2069;824;52;1896;755;48;917;10251;4,08;257;150;61;43;18;89;51;38;1;46;31;15;104;63;41;112431;101;0;10,8;9,43
"242";"17/08/2020";"02:36";5310;4;30;55;0;0,35;20,79;44;0,35;30,8;20,6;229;196;185;1654;658;42;1548;616;39;936;8231;3276;207;291;84;43;41;207;111;96;6;166;86;80;125;68;57;112552;121;0;10,81;9,43
"243";"17/08/2020";"02:51";5310;4;30;55;0;0,35;20,79;44;0,36;30,8;20,54;287;253;243;2197;875;55;2089;831;52;951;10969;4366;275;899;459;339;120;440;312;128;88;326;245;81;573;406;167;113163;612;1;10,91;9,51
"244";"17/08/2020";"03:06";5310;4;29,9;55;0;0,35;20,79;45;0,35;30,8;20,6;225;192;0,18;1633;650;41;1508;600;38;923;8104;3226;203;253;103;60;43;150;93;57;2;123;70;53;130;83;47;113298;134;0;10,91;9,51
"245";"17/08/2020";"03:21";5310;4;30;55;0;0,35;20,79;45;0,35;30,8;20,42;0,41;374;365;3137;1249;79;3048;1213;77;972;15736;6263;395;1221;577;395;182;644;434;210;149;385;265;120;836;564;272;114074;776;1;11,05;9,69
"246";"17/08/2020";"03:36";5310;4;30;54;0;0,35;20,79;45;0,35;30,8;20,58;245;214;201;1810;721;45;1676;667;42;926;8989;3578;226;183;99;63;36;84;61;23;0;47;40;7;136;84;52;114199;126;0;11,06;9,7
"247";"17/08/2020";"03:51";5310;4;30;55;0;0,35;20,79;45;0,35;30,8;20,6;224;0,19;179;1610;641;40;1495;595;38;929;7997;3183;201;28;19;2;17;9;6;3;0;0;0;0;28;8;20;114203;3;0;11,06;9,7
"248";"17/08/2020";"04:06";5310;4;30;54;0;0,35;20,79;45;0,35;30,8;20,59;237;202;192;1714;682;43;1605;639;40;936;8531;3396;214;912;313;148;165;599;350;249;25;472;250;222;440;248;192;114706;504;1;11,06;9,7
"249";"17/08/2020";"04:21";5310;4;30;55;0;0,35;20,79;44;0,36;30,8;20,48;0,34;0,31;296;2688;1070;67;2532;1008;64;942;13395;5332;336;1922;1018;824;194;904;689;215;146;732;597;135;1190;916;274;115951;1244;1;11,27;9,75
"250";"17/08/2020";"04:36";5310;4;30;54;0;0,35;20,79;45;0,35;30,8;20,56;263;231;218;1955;778;49;1822;725;46;932;9,72;3869;244;140;58;45;13;82;60;22;3;4;3;1;136;102;34;116094;144;0;11,27;9,75
"251";"17/08/2020";"04:51";5310;4;30;54;0;0,35;20,79;45;0,35;30,8;20,6;219;186;174;1582;630;40;1453;578;36;918;7,84;3121;197;129;69;39;30;60;38;22;0;9;7;2;120;70;50;116187;93;0;11,27;9,75
"252";"17/08/2020";"05:06";5310;4;29,9;55;49;0,35;20,79;45;0,35;30,8;20,52;308;272;262;2295;914;58;2188;871;55;953;11466;4564;288;1444;741;532;209;703;493;210;246;390;330;60;1054;695;359;117154;967;1;11,36;9,91
"253";"17/08/2020";"05:21";5310;4;30;55;49;0,35;20,79;46;0,36;30,8;20,51;311;282;265;2457;978;62;2276;906;57;926;12202;4857;306;2512;1238;932;306;1274;959;315;34;545;421;124;1967;1470;497;118783;1629;2;11,55;9,92
"254";"17/08/2020";"05:36";5310;4;30;56;49;0,35;20,79;46;0,35;30,8;20,57;256;221;0,21;1873;746;47;1751;697;44;935;9319;3709;234;160;58;39;19;102;74;28;0;0;0;0;160;113;47;118886;103;0;11,56;9,93
"255";"17/08/2020";"05:51";5310;4;30;55;49;0,35;20,79;46;0,35;30,8;20,6;216;187;0,17;1597;636;40;1422;566;36;0,89;7868;3132;197;38;22;16;6;16;12;4;0;5;4;1;33;24;9;118929;43;0;11,56;9,93
"256";"17/08/2020";"06:06";5310;4;30;55;49;0,35;20,79;45;0,35;30,8;20,63;192;158;147;1349;537;34;1228;489;31;911;6673;2656;168;56;20;13;7;36;16;20;0;0;0;0;56;29;27;118961;31;0;11,56;9,93
"257";"17/08/2020";"06:21";5310;4;30;56;49;0,35;20,79;45;0,35;30,8;20,62;206;174;0,16;1487;592;37;1341;534;34;902;7344;2923;184;125;59;32;27;66;35;31;0;31;17;14;94;50;44;119015;55;0;11,57;9,93
"258";"17/08/2020";"06:36";5310;4;30;55;49;0,35;20,79;45;0,35;30,7;20,61;0,21;177;165;1504;598;38;1378;549;35;917;7,45;2965;187;697;287;158;129;410;235;175;22;58;48;10;639;345;294;119375;360;0;11,57;10,1
"259";"17/08/2020";"06:51";5310;4;30;55;49;0,35;20,79;45;0,35;30,8;20,57;0,25;221;204;1880;748;47;1707;679;43;908;9297;3,7;233;926;474;363;111;452;321;131;88;332;246;86;594;438;156;120111;736;1;11,78;10,12
"260";"17/08/2020";"07:06";5310;4;30;55;49;0,35;20,79;45;0,35;30,8;20,6;221;193;177;1642;653;41;1475;587;37;898;8101;3224;203;271;184;115;69;87;69;18;11;49;45;4;222;139;83;120265;154;0;11,78;10,12
"261";"17/08/2020";"07:21";5310;4;30;55;49;0,35;20,79;44;0,35;30,8;20,62;206;174;162;1482;590;37;1356;540;34;915;7338;2921;184;9;9;3;6;0;0;0;0;0;0;0;9;3;6;120267;3;0;11,79;10,12
"262";"17/08/2020";"07:36";5310;4;30;55;49;0,35;20,79;44;0,35;30,8;20,59;241;207;197;1753;698;44;1643;654;41;937;8727;3474;219;541;281;206;75;260;164;96;17;110;84;26;431;286;145;120589;321;0;11,79;10,16
"263";"17/08/2020";"07:51";5310;4;30,1;54;49;0,35;20,8;43;0,35;30,8;20,62;207;174;164;1471;585;37;1369;545;34;931;7309;2909;183;102;53;35;18;49;19;30;0;23;15;8;79;39;40;120625;36;0;11,8;10,16
"264";"17/08/2020";"08:06";5310;4;30;55;49;0,35;20,8;43;0,35;30,8;20,63;195;166;152;1421;566;36;1270;506;32;894;7005;2788;176;548;247;153;94;301;200;101;42;106;68;38;442;285;157;120952;328;0;11,8;10,19
"265";"17/08/2020";"08:21";5310;4;30;55;49;0,35;20,8;42;0,35;30,8;20,55;273;243;0,23;2058;819;52;1925;766;48;936;10239;4075;257;419;219;122;97;200;113;87;0;33;28;5;386;207;179;121162;209;0;11,8;10,19
"266";"17/08/2020";"08:36";5310;4;30;55;49;0,35;20,8;42;0,36;30,8;20,65;0,18;153;138;1348;537;34;1185;472;30;879;6624;2636;166;120;78;35;43;42;26;16;0;1;1;0;119;60;59;121205;43;0;11,8;10,2
"267";"17/08/2020";"08:51";5310;4;30;55;49;0,35;20,8;42;0,35;30,8;20,65;181;149;139;1268;505;32;1162;462;29;916;6284;2501;158;113;28;8;20;85;31;54;0;8;6;2;105;33;72;121237;32;0;11,81;10,2
"268";"17/08/2020";"09:06";5310;4;27,9;46;49;0,35;20,8;42;0,35;30,6;20,61;219;0,19;177;1619;645;41;1481;589;37;914;8,02;3192;201;588;234;132;102;354;221;133;31;61;50;11;527;303;224;121564;327;0;11,82;10,31
"269";"17/08/2020";"09:21";5310;4;24,4;51;49;0,35;20,8;42;0,35;28,7;20,57;264;231;222;1951;776;49;1851;737;46;949;9735;3875;244;1917;1002;720;282;915;652;263;71;928;673;255;989;699;290;122730;1166;1;11,88;10,34
"270";"14/08/2020";"10:36";5311;5;23,1;53;49;0,35;20,73;51;0,35;23,7;20,26;458;469;407;3772;1530;102;3164;1284;86;839;18364;7451;498;2522;1417;1163;254;1105;880;225;459;1006;854;152;1516;1189;327;1996;1996;2;0,03;0,02
"271";"14/08/2020";"10:51";5311;5;23;55;49;0,35;20,75;0,05;0,35;23,6;20,27;474;486;424;3886;1577;105;3285;1333;89;845;18949;7688;514;2018;1093;864;229;925;695;230;281;860;665;195;1158;894;264;3465;1469;2;0,04;0,02
"272";"14/08/2020";"11:06";5311;5;23,1;52;49;0,35;20,78;47;0,35;23,5;20,32;424;456;377;3690;1497;100;2922;1186;79;792;17774;7211;482;2231;1256;955;301;975;705;270;171;1284;965;319;947;695;252;4860;1395;2;0,04;0,02
"273";"14/08/2020";"11:21";5311;5;23,3;54;49;0,35;20,78;44;0,35;23,5;20,35;404;428;359;3483;1413;94;2803;1137;76;805;16826;6827;456;588;270;103;167;318;124;194;28;529;183;346;59;44;15;5141;281;0;0,04;0,02
"274";"14/08/2020";"11:36";5311;5;23,1;51;49;0,35;20,79;44;0,36;23,6;20,34;408;452;363;3783;1535;103;2896;1175;78;765;18113;7349;491;987;566;413;153;421;239;182;95;795;507;288;192;145;47;5650;509;1;0,05;0,02
"275";"14/08/2020";"11:51";5311;5;23;57;49;0,35;20,8;44;0,36;23,5;20,39;358;401;314;3369;1367;91;2491;1011;68;739;16033;6505;435;65;44;24;20;21;7;14;0;65;31;34;0;0;0;5676;26;0;0,05;0,02
"276";"14/08/2020";"12:06";5311;5;22,9;54;49;0,35;20,8;44;0,35;23,5;20,42;331;372;288;3050;1237;83;2224;902;60;729;14479;5874;392;173;115;68;47;58;21;37;10;144;67;77;29;22;7;5750;74;0;0,05;0,02
"277";"14/08/2020";"12:21";5311;5;22,9;56;49;0,35;20,8;43;0,35;23,4;20,43;333;369;289;3016;1224;82;2234;906;61;741;14355;5824;389;37;33;11;22;4;2;2;0;37;13;24;0;0;0;5760;10;0;0,05;0,02
"278";"14/08/2020";"12:36";5311;5;23;55;49;0,35;20,8;43;0,35;23,4;20,44;322;357;278;2923;1186;79;2153;874;58;737;13,9;5,64;377;115;69;39;30;46;28;18;0;115;67;48;0;0;0;5816;56;0;0,05;0,02
"279";"14/08/2020";"12:51";5311;5;23;57;49;0,35;20,8;43;0,35;23,4;20,43;331;367;288;3005;1219;81;2228;904;60;742;14307;5805;388;68;47;17;30;21;8;13;0;68;25;43;0;0;0;5838;22;0;0,05;0,02
"280";"14/08/2020";"13:06";5311;5;23;55;49;0,35;20,8;44;0,35;23,4;20,42;345;384;301;3136;1273;85;2328;945;63;742;14936;6,06;405;579;360;251;109;219;149;70;67;405;258;147;174;142;32;6160;321;0;0,05;0,02
"281";"14/08/2020";"13:21";5311;5;23,1;57;49;0,35;20,8;44;0,35;23,4;20,41;358;0,39;314;3165;1284;86;2431;986;66;768;15162;6152;411;452;355;200;155;97;28;69;0;443;224;219;9;4;5;6331;171;0;0,05;0,02
"282";"14/08/2020";"13:36";5311;5;23;54;49;0,35;20,8;43;0,35;23,4;20,43;333;369;0,29;3027;1228;82;2249;912;61;743;14415;5849;391;54;31;9;22;23;7;16;0;53;15;38;1;1;0;6346;15;0;0,05;0,02
"283";"14/08/2020";"13:51";5311;5;22,9;55;49;0,35;20,8;44;0,35;23,4;20,47;298;0,33;254;2732;1108;74;1983;805;54;726;12959;5258;351;523;292;221;71;231;150;81;96;297;208;89;226;163;63;6660;314;0;0,05;0,02
"284";"14/08/2020";"14:06";5311;5;23,1;55;49;0,35;20,8;43;0,35;23,4;20,41;354;387;311;3148;1277;85;2406;976;65;764;15067;6113;408;398;227;143;84;171;104;67;83;196;110;86;202;137;65;6898;237;0;0,05;0,02
"285";"14/08/2020";"14:21";5311;5;23,1;55;49;0,35;20,8;43;0,35;23,4;20,45;326;352;283;2863;1162;78;2186;887;59;763;13701;5559;371;87;65;29;36;22;13;9;2;63;24;39;24;18;6;6928;31;0;0,05;0,02
"286";"14/08/2020";"14:36";5311;5;23;54;49;0,35;20,8;43;0,35;23,5;20,37;402;434;359;3508;1423;95;2772;1125;75;0,79;16891;6853;458;1143;682;469;213;461;293;168;180;519;362;157;624;400;224;7604;676;1;0,05;0,02
"287";"14/08/2020";"14:51";5311;5;22,9;55;49;0,35;20,8;43;0,35;23,5;20,43;351;373;308;3029;1229;82;2387;968;65;788;14576;5914;395;316;237;151;86;79;22;57;0;213;106;107;103;67;36;7697;93;0;0,05;0,02
"288";"14/08/2020";"15:06";5311;5;23;55;49;0,35;20,8;43;0,35;23,5;20,34;426;464;382;3754;1523;102;2957;1200;80;788;18065;7,33;0,49;1145;592;418;174;553;385;168;168;520;373;147;625;430;195;8404;707;1;0,05;0,02
"289";"14/08/2020";"15:21";5311;5;23;54;49;0,35;20,8;43;0,35;23,5;20,42;352;383;309;3127;1269;85;2402;975;65;768;14978;6077;406;248;152;71;81;96;35;61;0;208;85;123;40;21;19;8491;87;0;0,05;0,02
"290";"14/08/2020";"15:36";5311;5;22,9;56;49;0,35;20,8;43;0,35;23,5;20,44;332;361;289;2942;1194;80;2238;908;61;761;14,07;5709;381;63;27;15;12;36;21;15;0;13;12;1;50;24;26;8512;22;0;0,05;0,02
"291";"14/08/2020";"15:51";5311;5;22,9;54;49;0,35;20,8;43;0,35;23,4;20,31;445;494;401;4013;1628;109;3108;1261;84;775;19251;7811;522;1755;1018;780;238;737;537;200;441;745;582;163;1010;735;275;9770;1258;1;0,05;0,06
"292";"14/08/2020";"16:06";5311;5;23,1;56;49;0,35;20,8;44;0,35;23,4;20,42;361;381;317;3078;1249;83;2455;996;67;798;14846;6023;402;270;169;91;78;101;46;55;5;187;86;101;83;51;32;9884;113;0;0,05;0,06
"293";"14/08/2020";"16:21";5311;5;22,9;54;49;0,35;20,8;43;0,35;23,5;20,44;348;365;305;2950;1197;80;2360;958;64;0,8;14235;5775;386;560;256;196;60;304;182;122;73;259;182;77;301;196;105;10195;312;0;0,05;0,07
"294";"14/08/2020";"16:36";5311;5;23,1;56;49;0,35;20,8;43;0,35;23,5;20,31;474;488;432;3902;1583;106;3347;1358;91;858;19079;7741;517;1868;1071;852;219;797;575;222;364;931;728;203;937;699;238;11466;1271;1;0,05;0,19
"295";"14/08/2020";"16:51";5311;5;22,9;54;49;0,35;20,8;43;0,35;23,5;20,39;409;412;367;3273;1328;89;2834;1150;77;866;16034;6505;435;317;163;113;50;154;102;52;64;111;76;35;206;139;67;11651;185;0;0,05;0,19
"296";"14/08/2020";"17:06";5311;5;23,1;57;18;0,35;20,8;43;0,35;23,5;20,28;508;517;465;4100;1664;111;3592;1457;97;876;20131;8168;546;1429;853;646;207;576;406;170;198;784;552;232;645;500;145;12514;863;1;0,05;0,22
"297";"14/08/2020";"17:21";5311;5;23;54;0;0,35;20,8;44;0,35;23,5;20,24;552;557;508;4412;1790;120;3931;1595;107;891;21735;8819;589;1936;1070;843;227;866;635;231;435;821;656;165;1115;822;293;13886;1372;2;0,09;0,34
"298";"14/08/2020";"17:36";5311;5;23;56;0;0,35;20,8;44;0,35;23,5;20,25;553;553;509;4361;1769;118;3935;1597;107;902;21537;8739;584;2116;1250;985;265;866;652;214;537;656;543;113;1460;1094;366;15555;1669;2;0,14;0,34
"299";"14/08/2020";"17:51";5311;5;23;54;0;0,35;20,8;44;0,35;23,5;20,25;544;547;0,5;4339;1761;118;3872;1571;105;892;21384;8676;0,58;2072;1121;904;217;951;724;227;418;705;573;132;1367;1055;312;17186;1631;2;0,2;0,34
"300";"14/08/2020";"18:06";5311;5;23;55;0;0,35;20,8;44;0,35;23,5;20,28;506;517;463;4098;1663;111;3571;1449;97;871;20101;8156;545;755;496;325;171;259;155;104;180;487;291;196;268;189;79;17631;445;0;0,2;0,45
"301";"14/08/2020";"18:21";5311;5;23;55;0;0,35;20,8;44;0,35;23,5;20,29;506;512;462;4063;1648;110;3579;1452;97;881;19,97;8102;541;1180;637;430;207;543;378;165;180;583;337;246;597;471;126;18380;749;1;0,23;0,45
"302";"14/08/2020";"18:36";5311;5;23;55;0;0,35;20,8;44;0,35;23,4;20,38;0,41;417;366;3332;1352;90;2830;1148;77;849;16261;6598;441;230;93;77;16;137;84;53;21;100;75;25;130;86;44;18505;124;0;0,24;0,45
"303";"14/08/2020";"18:51";5311;5;23,1;55;0;0,35;20,8;44;0,35;23,4;20,41;376;385;333;3087;1252;84;2575;1045;70;834;15012;6091;407;570;313;234;79;257;191;66;112;260;186;74;310;239;71;18887;382;0;0,24;0,46
"304";"14/08/2020";"19:06";5311;5;22,9;55;0;0,35;20,8;43;0,36;23,4;20,33;456;466;413;3819;1550;104;3290;1335;89;861;18691;7583;507;1817;1020;787;233;797;590;207;353;860;645;215;957;732;225;20149;1262;1;0,38;0,53
"305";"14/08/2020";"19:21";5311;5;23;55;0;0,35;20,8;44;0,35;23,4;20,35;448;452;404;3593;1458;97;3124;1268;85;0,87;17615;7147;477;386;217;148;69;169;94;75;30;230;146;84;156;96;60;20333;184;0;0,49;0,63
"306";"14/08/2020";"19:36";5311;5;23;56;0;0,35;20,8;45;0,35;23,4;20,39;411;409;367;3250;1319;88;2836;1151;77;873;15944;6469;432;674;294;223;71;380;280;100;109;280;208;72;394;295;99;20718;385;0;0,49;0,66
"307";"14/08/2020";"19:51";5311;5;23;55;0;0,35;20,8;44;0,36;23,4;20,41;412;392;367;3187;1293;86;2942;1194;80;923;15814;6416;429;764;455;330;125;309;194;115;136;311;245;66;453;279;174;21172;454;1;0,69;0,8
"308";"14/08/2020";"20:06";5311;5;23;55;0;0,35;20,8;45;0,35;23,4;20,39;424;403;0,38;3165;1284;86;2937;1192;80;928;15721;6379;426;135;66;50;16;69;41;28;8;51;43;8;84;48;36;21256;85;0;0,7;0,81
"309";"14/08/2020";"20:21";5311;5;22,9;55;0;0,35;20,79;45;0,35;23,4;20,3;521;493;476;3849;1562;104;3680;1493;100;956;19238;7806;521;1036;510;363;147;526;350;176;175;436;315;121;600;398;202;21923;666;1;0,84;0,93
"310";"14/08/2020";"20:36";5311;5;23;55;0;0,35;20,8;46;0,35;23,4;20,37;454;424;408;3323;1348;90;3166;1284;86;953;16598;6734;0,45;761;415;322;93;346;240;106;143;371;271;100;390;291;99;22391;469;1;0,94;0,98
"311";"14/08/2020";"20:51";5311;5;23,1;55;0;0,35;20,8;45;0,35;23,4;20,28;0,55;522;505;4074;1653;110;3903;1584;106;958;20372;8266;552;2225;930;700;230;1295;955;340;280;767;572;195;1458;1083;375;23727;1336;1;1,09;1,06
"312";"14/08/2020";"21:06";5311;5;22,9;55;0;0,35;20,8;45;0,35;23,4;20,34;0,48;454;435;3541;1437;96;3362;1364;91;0,95;17673;7171;479;238;87;63;24;151;89;62;14;69;55;14;169;97;72;23850;123;0;1,1;1,07
"313";"14/08/2020";"21:21";5311;5;23,1;55;0;0,35;20,8;45;0,35;23,4;20,37;454;427;409;3336;1353;90;3157;1281;86;946;16639;6751;451;935;495;364;131;440;282;158;129;524;351;173;411;295;116;24422;571;1;1,1;1,1
"314";"14/08/2020";"21:36";5311;5;22,9;54;0;0,35;20,8;45;0,35;23,4;20,32;505;477;0,46;3720;1509;101;3551;1441;96;955;18586;7541;504;1474;821;585;236;653;457;196;315;583;420;163;891;622;269;25409;987;1;1,35;1,21
"315";"14/08/2020";"21:51";5311;5;22,9;55;0;0,35;20,8;45;0,35;23,4;20,3;525;497;0,48;3882;1575;105;3710;1505;101;956;19401;7872;526;1218;663;451;212;555;376;179;210;490;317;173;728;510;218;26212;804;1;1,59;1,38
"316";"14/08/2020";"22:06";5311;5;23,1;54;0;0,35;20,8;46;0,36;23,4;20,35;472;448;426;3663;1486;99;3444;1397;93;0,94;18245;7403;494;391;140;102;38;251;183;68;17;126;91;35;265;194;71;26424;211;0;1,59;1,4
"317";"14/08/2020";"22:21";5311;5;23;56;0;0,35;20,79;47;0,35;23,4;20,36;458;431;411;3368;1367;91;3175;1288;86;943;16785;6,81;455;159;97;59;38;62;37;25;3;114;61;53;45;35;10;26501;77;0;1,59;1,4
"318";"14/08/2020";"22:36";5311;5;23;54;0;0,35;20,79;48;0,35;23,4;20,3;528;492;0,48;3848;1561;104;3733;1515;101;0,97;19295;7829;523;792;420;247;173;372;208;164;203;291;177;114;501;278;223;26949;448;0;1,64;1,99
"319";"14/08/2020";"22:51";5311;5;23;57;0;0,35;20,79;48;0,35;23,4;20,23;589;559;541;4361;1769;118;4192;1701;114;961;21821;8854;591;2327;1296;1010;286;1031;736;295;497;1002;776;226;1325;970;355;28618;1669;2;1,94;2
"320";"14/08/2020";"23:06";5311;5;23;55;0;0,35;20,79;47;0,35;23,4;20,27;548;522;501;4078;1655;111;3872;1571;105;949;20354;8258;552;1400;764;549;215;636;456;180;46;623;436;187;777;569;208;29440;822;1;2,14;2,02
"321";"14/08/2020";"23:21";5311;5;23;56;0;0,35;20,79;47;0,35;23,4;20,3;521;497;474;3896;1581;106;3670;1489;99;942;19412;7876;526;1190;646;481;165;544;392;152;25;482;358;124;708;515;193;30170;729;1;2,23;2,02
"322";"14/08/2020";"23:36";5311;5;23;55;0;0,35;20,79;47;0,35;23,4;20,34;485;457;438;3574;1450;97;3388;1375;92;948;17831;7235;483;255;127;83;44;128;81;47;37;153;86;67;102;78;24;30300;131;0;2,23;2,02
"323";"14/08/2020";"23:51";5311;5;22,9;55;0;0,35;20,79;47;0,35;23,4;20,36;0,47;437;423;3414;1385;93;3272;1328;89;958;17072;6927;463;213;135;95;40;78;58;20;14;106;73;33;107;80;27;30434;134;0;2,24;2,02
"324";"15/08/2020";"00:06";5311;5;23;55;0;0,35;20,79;48;0,35;23,4;20,31;517;482;0,47;3751;1522;102;3635;1475;99;969;18803;7629;0,51;689;423;286;137;266;176;90;96;354;230;124;335;232;103;30879;445;0;2,24;2,02
"325";"15/08/2020";"00:21";5311;5;22,9;55;0;0,35;20,79;47;0,35;23,4;20,28;539;511;492;3996;1621;108;3808;1545;103;953;19958;8098;541;1669;891;614;277;778;546;232;124;781;527;254;888;633;255;31849;970;1;2,37;2,02
"326";"15/08/2020";"00:36";5311;5;23,1;55;0;0,35;20,79;48;0,35;23,4;20,35;468;441;0,42;3445;1398;93;3242;1315;88;941;17163;6963;465;311;12;6;6;299;196;103;0;13;4;9;298;198;100;31941;92;0;2,37;2,02
