"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"2207";0,0676284520698964;"2549";44,5;59;48;1,1928715344;0,0676284520698964
"2208";0,29245018155753;"2549";44,5;45;33;0,890091504;0,29245018155753
"2209";0,288074466871136;"2549";44,5;43;37;0,8835823008;0,288074466871136
"2210";0,26507786061712;"2549";44,5;45;37;0,913600296;0,26507786061712
"2211";0,220400563232737;"2549";44,5;64;54;1,3062601728;0,220400563232737
"2212";0,198756464627959;"2549";44,5;51;39;1,0191826944;0,198756464627959
"2213";0,0913599451090548;"2549";44,5;42;31;0,828482256;0,0913599451090548
"2214";0,0453545677587423;"2549";44,5;45;38;0,915491808;0,0453545677587423
"2215";0,0437903878887162;"2549";44,5;46;38;0,9303116544;0,0437903878887162
"2216";0,0237109332253319;"2549";44,6666666666667;65;54;1,316132064;0,0237109332253319
"2217";0,0307437730950673;"2549";44,6666666666667;44;33;0,8755959168;0,0307437730950673
"2218";0,133823971535054;"2549";44,6666666666667;40;30;0,792873792;0,133823971535054
"2219";0,251576452604751;"2549";44,6666666666667;46;39;0,9399793824;0,251576452604751
"2220";0,224485170716545;"2549";44,6666666666667;45;37;0,911438568;0,224485170716545
"2221";0,233170801021439;"2549";44,8333333333333;47;38;0,9448913088;0,233170801021439
"2222";0,191354627944641;"2549";44,8333333333333;42;32;0,834787296;0,191354627944641
"2223";0,216720777413389;"2549";44,8333333333333;43;33;0,8556960096;0,216720777413389
"2224";0,158580985600679;"2549";44,8333333333333;44;38;0,9028096704;0,158580985600679
"2225";0,183642403725372;"2549";44,8333333333333;45;37;0,90927684;0,183642403725372
"2226";0,199811084548316;"2549";44,8333333333333;43;34;0,8642168208;0,199811084548316
"2227";0,0719587737035032;"2549";44,8333333333333;46;36;0,9173292768;0,0719587737035032
"2228";0,0545397181374817;"2549";44,8333333333333;41;31;0,8097412752;0,0545397181374817
"2229";0,03946509559123;"2549";44,8333333333333;42;36;0,861268464;0,03946509559123
"2230";0,03946509559123;"2549";44,8333333333333;46;36;0,9250634592;0,03946509559123
"2231";0,03946509559123;"2549";44;43;34;0,8608601376;0,03946509559123
"2232";0,03946509559123;"2549";44;43;33;0,854663184;0,03946509559123
"2233";0,0367706704670742;"2549";44;56;43;1,116412416;0,0367706704670742
"2234";0,0426429627337675;"2549";44;43;38;0,8851315392;0,0426429627337675
"2235";0,0583211843519804;"2549";44;71;60;1,4508377424;0,0583211843519804
"2236";0,0565750539635702;"2549";44;45;36;0,902791656;0,0565750539635702
"2237";0,0466878253924062;"2549";44;42;32;0,8357961024;0,0466878253924062
"2238";0,0280831385492399;"2549";44;54;43;1,083025728;0,0280831385492399
"2239";0,365708315777305;"2549";44;42;37;0,8632860768;0,365708315777305
"2240";0,335409935239522;"2549";44;65;53;1,312619256;0,335409935239522
"2241";0,295037813658767;"2549";44,1666666666667;43;32;0,854663184;0,295037813658767
"2242";0,223383870021831;"2549";44,1666666666667;48;37;0,9563484672;0,223383870021831
"2243";0,109446805796609;"2549";44,1666666666667;46;35;0,914290848;0,109446805796609
"2244";0,0671739530167853;"2549";44,1666666666667;65;59;1,347747336;0,0671739530167853
"2245";0,145318412070439;"2549";44,1666666666667;73;62;1,49039136;0,145318412070439
"2246";0,202087765680448;"2549";44,3333333333333;59;48;1,1896829856;0,202087765680448
"2247";0,244560658001911;"2549";44,3333333333333;58;45;1,1601153504;0,244560658001911
"2248";0,191741247211843;"2549";44,3333333333333;47;36;0,9321911568;0,191741247211843
"2249";0,0699447278989766;"2549";44,3333333333333;57;49;1,1692066176;0,0699447278989766
"2250";0,0455814788191264;"2549";44,3333333333333;78;66;1,5905994624;0,0455814788191264
"2251";0,148204359246505;"2549";45,3333333333333;66;55;1,3439102688;0,148204359246505
"2252";0,162308794998572;"2549";45,3333333333333;47;37;0,9406579248;0,162308794998572
"2253";0,138975667334649;"2549";45,3333333333333;43;32;0,8525975328;0,138975667334649
"2254";0,125820339614826;"2549";45,3333333333333;47;40;0,9629537472;0,125820339614826
"2255";0,112617033960936;"2549";45,3333333333333;63;57;1,30514328;0,112617033960936
"2256";0,0966856680349254;"2549";45,5;65;53;1,31535144;0,0966856680349254
"2257";0,0407307222524326;"2549";45,5;45;34;0,893334096;0,0407307222524326
"2258";0,0439164019672862;"2549";45,5;43;30;0,8420110704;0,0439164019672862
"2259";0,0439164019672862;"2549";45,5;56;49;1,1480216832;0,0439164019672862
"2260";0,0435189684653198;"2549";45,5;49;44;1,0154056752;0,0435189684653198
"2261";0,0482118259899919;"2549";45,5;61;47;1,2190224384;0,0482118259899919
"2262";0,064233504284776;"2549";45,5;45;34;0,895495824;0,064233504284776
"2263";0,0622546363415037;"2549";45,5;44;33;0,8703116928;0,0622546363415037
"2264";0,165852655151379;"2549";45,5;51;43;1,0390886064;0,165852655151379
"2265";0,196607064783395;"2549";45,5;50;45;1,03312584;0,196607064783395
"2266";0,175008548184127;"2549";45,6666666666667;79;63;1,5896446992;0,175008548184127
"2267";0,253671687238911;"2549";45,6666666666667;50;39;1,00039968;0,253671687238911
"2268";0,213309116274651;"2549";45,6666666666667;42;31;0,8337784896;0,213309116274651
"2269";0,255730982313644;"2549";45,6666666666667;47;40;0,9621070704;0,255730982313644
"2270";0,296048172126617;"2549";45,6666666666667;48;42;0,9894949632;0,296048172126617
"2271";0,294017484159931;"2549";45,8333333333333;53;42;1,0610601696;0,294017484159931
"2272";0,398054752069297;"2549";45,8333333333333;55;44;1,103742288;0,398054752069297
"2273";0,499326208630554;"2549";45,8333333333333;47;34;0,9276755472;0,499326208630554
"2274";0,407313868798114;"2549";45,8333333333333;45;40;0,927381312;0,407313868798114
"2275";0,281651350954732;"2549";45,8333333333333;51;44;1,045825992;0,281651350954732
"2276";0,165934660794858;"2549";45,8333333333333;55;42;1,094164632;0,165934660794858
"2277";0,221899026796226;"2549";45,8333333333333;51;40;1,0210201632;0,221899026796226
"2278";0,222510923577048;"2549";45,8333333333333;45;34;0,890091504;0,222510923577048
"2279";0,285694237470526;"2549";45,8333333333333;45;41;0,935487792;0,285694237470526
"2280";0,300119378989542;"2549";45,8333333333333;51;45;1,0544008464;0,300119378989542
"2281";0,20414037559766;"2549";45;41;32;0,8190967536;0,20414037559766
"2282";0,180788181752018;"2549";45;49;38;0,9803916864;0,180788181752018
"2283";0,249621841248531;"2549";45;42;31;0,8304998688;0,249621841248531
"2284";0,20860242625848;"2549";45;45;40;0,92819196;0,20860242625848
"2285";0,16539331983052;"2549";45;48;41;0,9834421248;0,16539331983052
"2286";0,200824181258541;"2549";45;55;43;1,100769912;0,200824181258541
"2287";0,235054809391432;"2549";45;68;58;1,3874931072;0,235054809391432
"2288";0,113251827778942;"2549";45;40;30;0,791913024;0,113251827778942
"2289";0,0516767808931313;"2549";45;47;43;0,9790406064;0,0516767808931313
"2290";0,130721858937953;"2549";45;47;41;0,9646471008;0,130721858937953
"2291";0,133044947044952;"2549";45,1666666666667;44;34;0,8779738176;0,133044947044952
"2292";0,123293826771155;"2549";45,1666666666667;76;61;1,5342984576;0,123293826771155
"2293";0,113488597086179;"2549";45,1666666666667;43;31;0,8492408496;0,113488597086179
"2294";0,082714666029256;"2549";45,1666666666667;44;41;0,9176054976;0,082714666029256
"2295";0,042676148402911;"2549";45,1666666666667;67;57;1,3711120128;0,042676148402911
"2296";0,042676148402911;"2549";45,3333333333333;41;32;0,8193429504;0,042676148402911
"2297";0,042676148402911;"2549";45,3333333333333;67;54;1,351800576;0,042676148402911
"2298";0,0411437328439042;"2549";45,3333333333333;59;46;1,1811801888;0,0411437328439042
"2299";0,0323458203251082;"2549";45,3333333333333;46;42;0,9615246048;0,0323458203251082
"2300";0,0392156862745098;"2549";45,3333333333333;69;59;1,410797736;0,0392156862745098
"2301";0,0454253157410015;"2549";46,3333333333333;42;33;0,8400835296;0,0454253157410015
"2302";0,083942154406922;"2549";46,3333333333333;62;47;1,2345388416;0,083942154406922
"2303";0,137328123516698;"2549";46,3333333333333;59;47;1,1896829856;0,137328123516698
"2304";0,161158996715114;"2549";46,3333333333333;48;42;0,9883420416;0,161158996715114
"2305";0,1485940201881;"2549";46,3333333333333;85;73;1,74049128;0,1485940201881
"2306";0,1485940201881;"2549";46,5;45;34;0,893334096;0,1485940201881
"2307";0,195166941371956;"2549";46,5;57;43;1,1288183328;0,195166941371956
"2308";0,184001552310553;"2549";46,5;51;38;1,0115265744;0,184001552310553
"2309";0,119307111790938;"2549";46,5;44;41;0,9176054976;0,119307111790938
"2310";0,103300523684919;"2549";46,5;56;50;1,1571009408;0,103300523684919
"2311";0,0903933961509151;"2549";46,5;43;34;0,861118344;0,0903933961509151
"2312";0,0751082007313435;"2549";46,5;51;38;1,01060784;0,0751082007313435
"2313";0,192782760833368;"2549";46,5;83;65;1,6581714768;0,192782760833368
"2314";0,234965375606281;"2549";46,5;45;41;0,938460168;0,234965375606281
"2315";0,207564671786291;"2549";46,5;51;46;1,0608319872;0,207564671786291
"2316";0,178331419776887;"2549";46,6666666666667;46;36;0,919815264;0,178331419776887
"2317";0,146462315190391;"2549";46,6666666666667;46;35;0,9153957312;0,146462315190391
"2318";0,197014574842099;"2549";46,6666666666667;52;38;1,0260521856;0,197014574842099
"2319";0,237028574415537;"2549";46,6666666666667;47;42;0,9745249968;0,237028574415537
"2320";0,179881000131109;"2549";46,6666666666667;49;44;1,0139344992;0,179881000131109
"2321";0,199587339668006;"2549";46,8333333333333;47;38;0,9437624064;0,199587339668006
"2322";0,128564869306645;"2549";46,8333333333333;54;42;1,0775133216;0,128564869306645
"2323";0,19225568014707;"2549";46,8333333333333;45;33;0,887929776;0,19225568014707
"2324";0,226629536348557;"2549";46,8333333333333;46;43;0,9620770464;0,226629536348557
"2325";0,253933557506308;"2549";46,8333333333333;51;47;1,0632819456;0,253933557506308
"2326";0,211689186891645;"2549";46,8333333333333;44;34;0,8790306624;0,211689186891645
"2327";0,0763353505019482;"2549";46,8333333333333;49;38;0,9792147456;0,0763353505019482
"2328";0,156633484010293;"2549";46,8333333333333;43;31;0,8409782448;0,156633484010293
"2329";0,241693034802358;"2549";46,8333333333333;65;60;1,353992328;0,241693034802358
"2330";0,267169148386258;"2549";46,8333333333333;57;52;1,1828975616;0,267169148386258
"2331";0,187315569639072;"2549";46;44;37;0,8911843776;0,187315569639072
"2332";0,113520664343035;"2549";46;47;39;0,9533580768;0,113520664343035
"2333";0,123759918581095;"2549";46;52;42;1,050719904;0,123759918581095
"2334";0,120813664857224;"2549";46;81;78;1,7081974656;0,120813664857224
"2335";0,127248673237122;"2549";46;85;80;1,784386368;0,127248673237122
"2336";0,0676200688277983;"2549";46;90;73;1,816932384;0,0676200688277983
"2337";0,197992887326673;"2549";46;104;83;2,0870763264;0,197992887326673
"2338";0,325797909437915;"2549";46;99;76;1,9742521392;0,325797909437915
"2339";0,305953746161181;"2549";46;86;74;1,7614840608;0,305953746161181
"2340";0,243805543851537;"2549";46;108;91;2,2010714496;0,243805543851537
"2341";0,174100864762675;"2549";46,1666666666667;80;63;1,604002176;0,174100864762675
"2342";0,25951980549112;"2549";46,1666666666667;99;75;1,967712912;0,25951980549112
"2343";0,270230730074072;"2549";46,1666666666667;122;90;2,410206624;0,270230730074072
"2344";0,234608870919344;"2549";46,1666666666667;77;65;1,5678953136;0,234608870919344
"2345";0,0862118195408305;"2549";46,1666666666667;95;78;1,925289;0,0862118195408305
"2346";0,0381636599255986;"2549";46,3333333333333;82;64;1,6381935072;0,0381636599255986
"2347";0,0381636599255986;"2549";46,3333333333333;87;67;1,7333815968;0,0381636599255986
"2348";0,0437477665682019;"2549";46,3333333333333;89;67;1,76360976;0,0437477665682019
"2349";0,147329578383272;"2549";46,3333333333333;73;61;1,486007856;0,147329578383272
"2350";0,177639924751453;"2549";46,3333333333333;83;70;1,6900689744;0,177639924751453
"2351";0,16878257602826;"2549";47,3333333333333;83;66;1,6711298352;0,16878257602826
"2352";0,155887266952718;"2549";47,3333333333333;81;64;1,6240522032;0,155887266952718
"2353";0,132798104998832;"2549";47,3333333333333;87;68;1,7375609376;0,132798104998832
"2354";0,137928907958118;"2549";47,3333333333333;98;84;2,0060955936;0,137928907958118
"2355";0,0804441604004038;"2549";47,3333333333333;62;54;1,2747469824;0,0804441604004038
"2356";0,0234603996933979;"2549";47,5;61;49;1,2292786368;0,0234603996933979
"2357";0,0381801774160606;"2549";47,5;68;54;1,3621768704;0,0381801774160606
"2358";0,058309518948453;"2549";47,5;82;67;1,654442496;0,058309518948453
"2359";0,0647048650640372;"2549";47,5;57;50;1,1750252688;0,0647048650640372
"2360";0,0620414800892328;"2549";47,5;51;44;1,0476634608;0,0620414800892328
"2361";0,0620414800892328;"2549";47,5;51;42;1,0292887728;0,0620414800892328
"2362";0,0692074488074007;"2549";47,5;57;44;1,1339524368;0,0692074488074007
"2363";0,0841969001744349;"2549";47,5;68;54;1,3642185024;0,0841969001744349
"2364";0,0822001357434206;"2549";47,5;47;40;0,955333656;0,0822001357434206
"2365";0,0822001357434206;"2549";47,5;50;43;1,02441888;0,0822001357434206
"2366";0,0882258689306979;"2549";47,6666666666667;47;38;0,9477135648;0,0882258689306979
"2367";0,0744797472036051;"2549";47,6666666666667;50;39;0,99499536;0,0744797472036051
"2368";0,0806071098569202;"2549";47,6666666666667;49;37;0,973918512;0,0806071098569202
"2369";0,0808452083454443;"2549";47,6666666666667;51;42;1,0338824448;0,0808452083454443
"2370";0,0867652704797075;"2549";47,6666666666667;47;39;0,9564625584;0,0867652704797075
"2371";0,0570431118058819;"2549";47,8333333333333;45;35;0,897657552;0,0570431118058819
"2372";0,179070141850838;"2549";47,8333333333333;48;37;0,9551955456;0,179070141850838
"2373";0,284818277579934;"2549";47,8333333333333;45;32;0,884687184;0,284818277579934
"2374";0,286035794764673;"2549";47,8333333333333;48;40;0,9730658304;0,286035794764673
"2375";0,28356920003131;"2549";47,8333333333333;68;57;1,3813682112;0,28356920003131
"2376";0,180237761055235;"2549";47,8333333333333;46;36;0,9195390432;0,180237761055235
"2377";0,194790525319276;"2549";47,8333333333333;48;36;0,954042624;0,194790525319276
"2378";0,258241477247969;"2549";47,8333333333333;42;30;0,8231860224;0,258241477247969
"2379";0,281469546630061;"2549";47,8333333333333;46;39;0,9385982784;0,281469546630061
"2380";0,158730158730159;"2549";47,8333333333333;60;51;1,22317776;0,158730158730159
"2381";0,150674204253935;"2549";47;62;52;1,260227376;0,150674204253935
"2382";0,145105919010439;"2549";47;50;38;0,99499536;0,145105919010439
"2383";0,130505357383441;"2549";47;59;45;1,17799164;0,130505357383441
"2384";0,144251728712772;"2549";47;46;39;0,9416367072;0,144251728712772
"2385";0,13774489444031;"2549";47;50;42;1,0193148;0,13774489444031
"2386";0,141823550739367;"2549";47;66;53;1,325679696;0,141823550739367
"2387";0,126947954001522;"2549";47;47;36;0,9330378336;0,126947954001522
"2388";0,145717953276741;"2549";47;64;52;1,291272192;0,145717953276741
"2389";0,124119179706176;"2549";47;47;40;0,95956704;0,124119179706176
"2390";0,123885564680049;"2549";47;54;44;1,0914564672;0,123885564680049
"2391";0,113751142978339;"2549";47,1666666666667;48;37;0,9551955456;0,113751142978339
"2392";0,106733099047026;"2549";47,1666666666667;48;36;0,9520250112;0,106733099047026
"2393";0,0215638802167388;"2549";47,1666666666667;77;60;1,5424649856;0,0215638802167388
"2394";0,0395635164708865;"2549";47,1666666666667;64;57;1,3208638464;0,0395635164708865
"2395";0,334533166374326;"2549";47,1666666666667;48;40;0,9730658304;0,334533166374326
"2396";0,320249389628914;"2549";47,3333333333333;47;35;0,9321911568;0,320249389628914
"2397";0,305134766038305;"2549";47,3333333333333;74;65;1,5232496256;0,305134766038305
"2398";0,319338546342312;"2549";47,3333333333333;59;47;1,1857858704;0,319338546342312
"2399";0,3523729085311;"2549";47,3333333333333;64;56;1,320095232;0,3523729085311
"2400";0,0925374913667699;"2549";47,3333333333333;52;40;1,0401034176;0,0925374913667699
"2401";0,0868216704999557;"2549";48,3333333333333;47;38;0,9513824976;0,0868216704999557
"2402";0,0811951342465531;"2549";48,3333333333333;74;61;1,4992544448;0,0811951342465531
"2403";0,0805350112038982;"2549";48,3333333333333;49;39;0,9824513328;0,0805350112038982
"2404";0,0672016085569539;"2549";48,3333333333333;47;40;0,9561803328;0,0672016085569539
"2405";0,0826153041965248;"2549";48,3333333333333;77;64;1,5600350304;0,0826153041965248
"2406";0,313638603686725;"2549";48,5;63;53;1,2809319264;0,313638603686725
"2407";0,314264310294493;"2549";48,5;71;54;1,413319752;0,314264310294493
"2408";0,277288457907806;"2549";48,5;48;36;0,9551955456;0,277288457907806
"2409";0,199928483180792;"2549";48,5;44;36;0,889070688;0,199928483180792
"2410";0,225467604746466;"2549";48,5;83;69;1,6810978032;0,225467604746466
"2411";0,299302556928455;"2549";48,5;47;38;0,946866888;0,299302556928455
"2412";0,308886658497553;"2549";48,5;74;59;1,4877012096;0,308886658497553
"2413";0,17474130354806;"2549";48,5;45;35;0,89981928;0,17474130354806
"2414";0,114017542509914;"2549";48,5;64;53;1,2954995712;0,114017542509914
"2415";0,116344431132565;"2549";48,5;62;49;1,2419847936;0,116344431132565
"2416";0,123970126184297;"2549";48,6666666666667;44;34;0,8777096064;0,123970126184297
"2417";0,141994250383661;"2549";48,6666666666667;58;46;1,1601153504;0,141994250383661
"2418";0,213712603566278;"2549";48,6666666666667;46;35;0,910147536;0,213712603566278
"2419";0,265509381187837;"2549";48,6666666666667;78;67;1,5966883296;0,265509381187837
"2420";0,27578039084034;"2549";48,6666666666667;51;39;1,0170389808;0,27578039084034
"2421";0,235032967249665;"2549";48,8333333333333;44;34;0,8787664512;0,235032967249665
"2422";0,121858544594598;"2549";48,8333333333333;50;39;0,99589608;0,121858544594598
"2423";0,208968969027042;"2549";48,8333333333333;43;33;0,8556960096;0,208968969027042
"2424";0,276197121969555;"2549";48,8333333333333;81;70;1,6615041408;0,276197121969555
"2425";0,29474074164158;"2549";48,8333333333333;47;37;0,9406579248;0,29474074164158
"2426";0,139165119356999;"2549";48,8333333333333;61;48;1,2245168304;0,139165119356999
"2427";0,0542448884424764;"2549";48,8333333333333;47;36;0,9352956384;0,0542448884424764
"2428";0,0600624975130373;"2549";48,8333333333333;59;47;1,1889744192;0,0600624975130373
"2429";0,0709187186243528;"2549";48,8333333333333;60;50;1,221016032;0,0709187186243528
"2430";0,0755022444118875;"2549";48,8333333333333;46;36;0,9173292768;0,0755022444118875
"2431";0,0781752045569099;"2549";48;81;65;1,6347527568;0,0781752045569099
"2432";0,111219565125326;"2549";48;48;36;0,9563484672;0,111219565125326
"2433";0,28600937802732;"2549";48;52;40;1,0357319232;0,28600937802732
"2434";0,342934386831426;"2549";48;53;44;1,0792006704;0,342934386831426
"2435";0,275098943445417;"2549";48;46;36;0,9165006144;0,275098943445417
"2436";0,174211401416571;"2549";48;63;51;1,269204552;0,174211401416571
"2437";0,068238560646758;"2549";48;52;39;1,0347951744;0,068238560646758
"2438";0,0883620533304234;"2549";48;49;37;0,9759781584;0,0883620533304234
"2439";0,0739666252099167;"2549";48;48;41;0,9796951296;0,0739666252099167
"2440";0,150176424127655;"2549";48;57;45;1,141482456;0,150176424127655
"2441";0,199719410346499;"2549";48,1666666666667;66;54;1,3383618336;0,199719410346499
"2442";0,253224382338341;"2549";48,1666666666667;49;37;0,973918512;0,253224382338341
"2443";0,253857458293544;"2549";48,1666666666667;52;41;1,0454116608;0,253857458293544
"2444";0,125345576181544;"2549";48,1666666666667;49;43;1,0074613248;0,125345576181544
"2445";0,0605796237045125;"2549";48,1666666666667;78;61;1,562028624;0,0605796237045125
"2446";0,0545083853256316;"2549";48,3333333333333;55;45;1,111998888;0,0545083853256316
"2447";0,0892262739812339;"2549";48,3333333333333;55;44;1,109026512;0,0892262739812339
"2448";0,08149857931547;"2549";48,3333333333333;48;39;0,9690306048;0,08149857931547
"2449";0,0829283789525835;"2549";48,3333333333333;47;40;0,9612603936;0,0829283789525835
"2450";0,0793270835134714;"2549";48,3333333333333;65;53;1,311058008;0,0793270835134714
"2451";0,0793270835134714;"2549";49,3333333333333;52;44;1,06164864;0,0793270835134714
"2452";0,0366778498329352;"2549";49,3333333333333;71;58;1,436768496;0,0366778498329352
"2453";0,0663818446584697;"2549";49,3333333333333;53;45;1,08206496;0,0663818446584697
"2454";0,0866458741516727;"2549";49,3333333333333;54;48;1,1125333152;0,0866458741516727
"2455";0,189240734456288;"2549";49,3333333333333;56;46;1,1342346624;0,189240734456288
"2456";0,175074885104775;"2549";49,5;52;43;1,0529056512;0,175074885104775
"2457";0,191380763254701;"2549";49,5;73;58;1,4693505408;0,191380763254701
"2458";0,185527803767076;"2549";49,5;52;43;1,0535301504;0,185527803767076
"2459";0,213839882718508;"2549";49,5;48;42;0,9860361984;0,213839882718508
"2460";0,100649205588338;"2549";49,5;55;46;1,117613376;0,100649205588338
"2461";0,0327598110814203;"2549";49,5;46;38;0,9322452;0,0327598110814203
"2462";0,0114085100892846;"2549";49,5;77;63;1,5604974;0,0114085100892846
"2463";0,0114085100892846;"2549";49,5;49;41;0,9930438;0,0114085100892846
"2464";0,0114085100892846;"2549";49,5;67;58;1,3775491584;0,0114085100892846
"2465";0,116594380542485;"2549";49,5;51;44;1,0446010128;0,116594380542485
"2466";0,140183392082272;"2549";49,6666666666667;47;40;0,9564625584;0,140183392082272
"2467";0,12367763551067;"2549";49,6666666666667;59;48;1,192162968;0,12367763551067
"2468";0,12938599144622;"2549";49,6666666666667;50;40;1,00760544;0,12938599144622
"2469";0,108103136349704;"2549";49,6666666666667;76;67;1,56304944;0,108103136349704
"2470";0,108309348193739;"2549";49,6666666666667;52;43;1,0535301504;0,108309348193739
"2471";0,0553406943904872;"2549";49,8333333333333;70;61;1,441332144;0,0553406943904872
"2472";0,050088022592579;"2549";49,8333333333333;52;43;1,0560281472;0,050088022592579
"2473";0,0389376225714573;"2549";49,8333333333333;50;39;1,0043028;0,0389376225714573
"2474";0,0366322485219882;"2549";49,8333333333333;80;71;1,649638656;0,0366322485219882
"2475";0,0366322485219882;"2549";49,8333333333333;70;60;1,4291424;0,0366322485219882
"2476";0,0456299681313895;"2549";49,8333333333333;62;51;1,2535260192;0,0456299681313895
"2477";0,0456299681313895;"2549";49,8333333333333;59;49;1,1971229328;0,0456299681313895
"2478";0,0526201053123272;"2549";49,8333333333333;54;45;1,0969688736;0,0526201053123272
"2479";0,117622765183102;"2549";49,8333333333333;73;63;1,4938981632;0,117622765183102
"2480";0,26343879744639;"2549";49,8333333333333;90;79;1,855843488;0,26343879744639
"2481";0,289660350692598;"2549";49;69;57;1,3979534688;0,289660350692598
"2482";0,263939563599542;"2549";49;68;57;1,38830976;0,263939563599542
"2483";0,263939563599542;"2549";49;48;41;0,9773892864;0,263939563599542
"2484";0,28503699454746;"2549";49;58;49;1,182405168;0,28503699454746
"2485";0,28077400470399;"2549";49;60;50;1,218133728;0,28077400470399
"2486";0,0508084159442713;"2549";49;53;44;1,0776093984;0,0508084159442713
"2487";0,0562000207345056;"2549";49;57;47;1,1544888528;0,0562000207345056
"2488";0,0516806634282931;"2549";49;59;47;1,183305888;0,0516806634282931
"2489";0,0580796877272673;"2549";49;51;44;1,0464384816;0,0580796877272673
"2490";0,0730153001508756;"2549";49;51;42;1,0317387312;0,0730153001508756
"2491";0,049048604951762;"2549";49,1666666666667;48;41;0,97998336;0,049048604951762
"2492";0,0545083853256316;"2549";49,1666666666667;89;75;1,8138459168;0,0545083853256316
"2493";0,181882847723176;"2549";49,1666666666667;67;56;1,3570307568;0,181882847723176
"2494";0,206176708232695;"2549";49,1666666666667;49;44;1,013640264;0,206176708232695
"2495";0,219543112950358;"2549";49,1666666666667;61;50;1,2333078576;0,219543112950358
"2496";0,197868453973956;"2549";49,3333333333333;50;43;1,02171672;0,197868453973956
"2497";0,0758909691954286;"2549";49,3333333333333;63;53;1,284336648;0,0758909691954286
"2498";0,122595211157763;"2549";49,3333333333333;72;60;1,4647868928;0,122595211157763
"2499";0,202963225793803;"2549";49,3333333333333;84;77;1,7512879104;0,202963225793803
"2500";0,219268730024126;"2549";49,3333333333333;56;46;1,1342346624;0,219268730024126
"2501";0,188544270130232;"2549";50,3333333333333;52;46;1,0697671296;0,188544270130232
"2502";0,0892262739812339;"2549";50,3333333333333;58;48;1,1778775488;0,0892262739812339
"2503";0,0160706086633306;"2549";50,3333333333333;60;48;1,207685376;0,0160706086633306
"2504";0,0191018270898191;"2549";50,3333333333333;87;79;1,8054752256;0,0191018270898191
"2505";0,0371757391971832;"2549";50,3333333333333;54;46;1,1028055392;0,0371757391971832
"2506";0,0837130546405276;"2549";50,5;66;56;1,3458918528;0,0837130546405276
"2507";0,0898707967907876;"2549";50,5;55;47;1,124879184;0,0898707967907876
"2508";0,0778093432147697;"2549";50,5;48;37;0,9572131584;0,0778093432147697
"2509";0,0424264068711928;"2549";50,5;88;77;1,8114319872;0,0424264068711928
"2510";0,0424264068711928;"2549";50,5;55;47;1,125209448;0,0424264068711928
"2511";0,0489235097799726;"2549";50,5;82;68;1,6647827616;0,0489235097799726
"2512";0,0343758927304498;"2549";50,5;56;47;1,1429776512;0,0343758927304498
"2513";0,14822717005525;"2549";50,5;46;35;0,9153957312;0,14822717005525
"2514";0,150811414820751;"2549";50,5;75;65;1,53392616;0,150811414820751
"2515";0,151029524780329;"2549";50,5;55;49;1,137429216;0,151029524780329
"2516";0,156658219206823;"2549";50,6666666666667;64;50;1,281664512;0,156658219206823
"2517";0,197119061677015;"2549";50,6666666666667;58;51;1,191112128;0,197119061677015
"2518";0,194681469676928;"2549";50,6666666666667;59;45;1,1716145424;0,194681469676928
"2519";0,185485061427263;"2549";50,6666666666667;90;79;1,854222192;0,185485061427263
"2520";0,0554912192571074;"2549";50,6666666666667;56;50;1,1611361664;0,0554912192571074
"2521";0,0527858993101453;"2549";50,8333333333333;61;49;1,2285460512;0,0527858993101453
"2522";0,0383789002997282;"2549";50,8333333333333;61;53;1,2523550832;0,0383789002997282
"2523";0,0383789002997282;"2549";50,8333333333333;56;43;1,1150673408;0,0383789002997282
"2524";0,0309133821774164;"2549";50,8333333333333;72;63;1,4812160256;0,0309133821774164
"2525";0,0383917680494275;"2549";50,8333333333333;64;56;1,314330624;0,0383917680494275
"2526";0,0357682803964696;"2549";50,8333333333333;52;43;1,0566526464;0,0357682803964696
"2527";0,0445435403187374;"2549";50,8333333333333;76;67;1,5648748992;0,0445435403187374
"2528";0,306093732866487;"2549";50,8333333333333;53;41;1,0556498448;0,306093732866487
"2529";0,309658410959519;"2549";50,8333333333333;57;50;1,1709179856;0,309658410959519
"2530";0,26865601458094;"2549";50,8333333333333;79;72;1,638980136;0,26865601458094
"2531";0,212498597386168;"2549";50;53;43;1,0702895472;0,212498597386168
"2532";0,162490700412123;"2549";50;74;64;1,5201391392;0,162490700412123
"2533";0,211414268341945;"2549";50;53;40;1,0546950816;0,211414268341945
"2534";0,229951591090625;"2549";50;59;53;1,2236941728;0,229951591090625
"2535";0,218625883081705;"2549";50;63;57;1,3028734656;0,218625883081705
"2536";0,0737181417279457;"2549";50;76;66;1,5625930752;0,0737181417279457
"2537";0,0723862410799779;"2549";50;63;54;1,28622816;0,0723862410799779
"2538";0,0493582435107852;"2549";50;63;49;1,2574771776;0,0493582435107852
"2539";0,0625232360841762;"2549";50;56;50;1,1604636288;0,0625232360841762
"2540";0,0689044756743249;"2549";50;59;53;1,2212141904;0,0689044756743249
"2541";0,0371757391971832;"2549";50,1666666666667;67;58;1,3767445152;0,0371757391971832
"2542";0,0349441264702836;"2549";50,1666666666667;76;67;1,5639621696;0,0349441264702836
"2543";0,060702613257057;"2549";50,1666666666667;81;69;1,6508035872;0,060702613257057
"2544";0,060702613257057;"2549";50,1666666666667;63;58;1,3119527232;0,060702613257057
